enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
33919,2014-06-16,2014-06-24,46,0,5,23,44,13,0
29613,2014-06-06,2014-06-23,16,1,8,1,2,0,1
56041,2014-05-28,2014-06-15,45,22,27,5,0,5,6
35763,2013-12-02,2013-12-02,23,0,5,12,3,11,0
17996,2014-06-16,2014-06-24,24,0,2,20,10,15,0
71349,2014-06-07,2014-06-08,0,0,2,0,0,0,0
36583,2014-05-26,2014-06-24,73,3,15,7,20,3,0
22347,2014-06-02,2014-06-26,10,0,6,3,0,3,0
41560,2013-11-20,2013-11-26,37,0,11,22,12,3,2
56058,2014-06-13,2014-06-19,61,2,9,5,14,4,1
40654,2013-11-19,2013-12-10,166,0,28,93,16,28,0
11846,2013-12-25,2014-01-05,10,0,4,3,2,1,0
35843,2014-06-12,2014-07-11,98,0,22,71,29,29,0
70585,2014-06-13,2014-06-13,0,0,3,0,0,0,0
60475,2013-12-12,2013-12-15,2,2,4,0,0,0,0
41579,2014-05-31,2014-05-31,1,0,3,1,0,0,0
56361,2014-06-18,2014-06-18,3,0,2,0,0,0,0
41321,2014-06-06,2014-06-09,103,17,5,16,24,31,0
57927,2014-06-16,2014-06-16,0,0,1,0,0,0,0
63621,2013-11-19,2013-11-19,10,0,1,7,0,6,0
60455,2014-02-06,2014-02-06,2,3,3,1,0,1,0
7077,2014-06-29,2014-06-29,0,0,2,0,0,0,0
3686,2013-12-22,2013-12-22,12,0,4,2,1,2,0
70916,2014-06-08,2014-06-10,14,11,8,8,0,0,1
4940,2014-05-26,2014-06-23,32,0,11,6,0,4,0
34035,2013-11-06,2013-11-13,91,14,26,25,14,28,3
47252,2014-06-02,2014-06-07,4,0,3,2,0,1,0
21891,2013-12-17,2013-12-19,0,0,2,0,0,0,0
9567,2014-05-31,2014-06-02,4,0,3,3,5,2,0
39391,2014-06-10,2014-06-10,0,0,1,0,0,0,0
54932,2014-06-09,2014-06-10,5,0,5,3,0,1,0
22141,2014-07-03,2014-07-06,22,0,3,14,0,12,0
15551,2014-05-31,2014-06-19,58,5,21,30,32,15,4
58581,2013-11-20,2013-11-22,20,4,30,2,0,0,6
36251,2014-05-29,2014-06-02,26,1,22,15,14,5,7
37145,2014-06-11,2014-07-03,12,0,3,7,0,0,0
12130,2014-05-20,2014-05-25,39,10,12,12,10,30,0
65874,2014-05-19,2014-05-22,6,0,3,3,0,2,0
67923,2014-06-15,2014-06-15,2,0,2,0,0,0,0
59477,2014-06-20,2014-06-20,3,0,2,1,0,1,0
68480,2013-12-12,2013-12-17,24,8,15,11,0,5,0
36997,2014-05-29,2014-06-16,78,24,12,3,16,13,0
9566,2014-06-14,2014-07-07,171,13,43,132,44,69,3
50026,2013-12-28,2013-12-28,2,0,2,1,0,1,0
46121,2014-05-28,2014-05-28,0,0,2,0,0,0,0
55680,2013-11-26,2013-11-28,29,2,10,17,15,11,1
3831,2014-02-02,2014-02-02,6,0,2,2,0,1,0
26948,2014-07-04,2014-07-04,1,0,3,0,0,0,0
1197,2014-05-20,2014-06-18,208,69,48,70,116,118,1
50340,2014-05-14,2014-06-11,106,40,20,70,23,42,3
68455,2014-06-13,2014-07-09,62,0,17,6,12,4,0
7248,2014-07-03,2014-07-03,0,0,1,0,0,0,0
43137,2014-05-21,2014-06-10,55,11,13,22,12,17,0
34813,2014-06-20,2014-07-06,140,9,26,93,33,60,1
17541,2013-12-17,2013-12-17,3,0,2,0,0,0,0
70371,2014-05-19,2014-05-29,50,12,16,29,13,21,0
68385,2014-05-29,2014-06-26,277,1,34,115,111,111,2
6358,2013-12-13,2013-12-13,7,1,5,3,0,1,1
51887,2013-12-23,2014-01-06,61,5,15,40,7,24,0
15131,2014-06-27,2014-06-27,0,0,3,0,0,0,1
9665,2014-06-04,2014-06-11,18,3,10,15,10,8,2
71707,2014-06-12,2014-06-23,45,0,16,3,15,1,0
26322,2014-05-24,2014-05-24,0,0,3,0,0,0,0
1813,2014-06-22,2014-06-22,11,0,2,6,0,4,0
31616,2014-05-31,2014-05-31,0,0,2,0,0,0,0
10090,2013-12-26,2013-12-26,5,0,2,3,0,3,0
3940,2014-06-13,2014-07-06,89,24,23,13,36,15,1
30284,2014-06-11,2014-06-12,0,0,3,0,0,0,0
71059,2014-05-28,2014-05-28,11,0,2,1,1,1,0
52644,2014-06-22,2014-06-22,0,0,1,0,0,0,0
17819,2013-12-21,2013-12-21,12,0,1,3,3,6,0
19514,2014-06-02,2014-06-02,2,0,1,1,0,1,0
23471,2013-12-13,2013-12-13,2,0,4,1,0,0,0
38667,2014-05-26,2014-05-26,3,0,1,2,0,2,0
52995,2013-12-02,2013-12-20,90,5,26,29,46,52,2
48428,2014-06-12,2014-06-12,9,0,2,5,0,3,0
6966,2014-05-24,2014-05-24,0,0,4,0,0,0,0
54230,2014-06-13,2014-06-14,25,0,5,13,0,9,0
19321,2014-06-12,2014-06-14,21,0,5,2,1,0,0
28977,2014-06-03,2014-06-26,12,0,3,8,2,4,0
21634,2013-12-21,2014-01-02,19,0,11,12,5,8,0
24670,2013-11-21,2013-11-21,3,0,2,2,0,2,0
63569,2014-05-29,2014-06-01,4,0,6,2,0,1,0
70184,2013-11-11,2013-12-08,82,3,24,64,16,26,3
39610,2013-12-27,2013-12-27,14,0,2,7,4,7,0
2226,2014-06-03,2014-06-03,10,0,2,0,0,0,0
46466,2014-05-21,2014-05-21,5,0,1,4,0,4,0
33358,2014-05-24,2014-05-24,12,0,4,0,0,4,0
26812,2013-11-15,2013-12-04,22,0,11,11,0,5,0
21584,2014-05-29,2014-05-29,0,0,2,0,0,0,0
11107,2014-06-10,2014-06-10,0,0,1,0,0,0,0
47633,2014-06-17,2014-06-17,2,0,2,1,0,1,0
56422,2014-06-05,2014-06-09,8,0,4,4,0,2,0
16892,2014-05-26,2014-05-26,4,0,2,3,0,3,0
65590,2013-12-18,2013-12-24,5,0,4,3,0,2,0
62692,2014-05-30,2014-06-12,19,0,3,2,6,1,0
17124,2013-12-29,2013-12-29,0,0,1,0,0,0,0
70278,2014-06-14,2014-06-14,21,4,5,0,0,0,3
14860,2014-05-30,2014-06-01,13,0,6,6,0,3,1
14513,2013-11-06,2013-11-06,3,0,1,0,0,1,0
56821,2013-12-13,2013-12-25,9,4,7,3,0,4,0
44317,2013-12-22,2013-12-22,18,0,3,4,0,6,0
48009,2014-05-29,2014-06-26,140,11,17,61,43,21,0
44860,2014-01-02,2014-01-02,13,0,15,9,0,6,1
27664,2014-06-24,2014-06-24,22,0,11,13,0,5,1
25440,2014-06-13,2014-06-14,16,0,5,0,0,0,0
40400,2014-01-07,2014-01-07,0,0,2,0,0,0,0
6748,2014-06-04,2014-07-02,97,16,37,11,24,3,22
48707,2014-05-27,2014-05-27,4,5,4,2,0,2,1
11610,2014-06-16,2014-06-16,3,0,11,2,0,1,0
64260,2014-07-01,2014-07-08,80,4,16,1,45,2,1
48582,2014-06-01,2014-06-21,32,0,6,26,12,11,1
25503,2014-05-25,2014-05-27,58,13,4,43,12,35,0
54092,2013-12-13,2014-01-07,9,4,13,7,0,3,1
24149,2014-05-21,2014-05-21,0,0,2,0,0,0,0
10290,2014-01-05,2014-01-05,15,13,5,8,0,2,0
49354,2013-11-30,2013-11-30,0,0,3,0,0,0,0
52618,2013-12-24,2013-12-28,65,39,15,20,34,27,2
70051,2013-12-17,2014-01-07,73,23,26,36,20,15,4
30568,2014-07-03,2014-07-08,10,0,10,0,0,0,0
56678,2013-12-11,2014-01-01,12,0,4,3,6,7,0
59166,2013-11-19,2013-11-26,6,0,13,4,0,2,1
44164,2014-06-07,2014-06-07,0,0,2,0,0,0,0
25902,2013-12-15,2013-12-15,2,0,2,1,0,1,0
68338,2013-12-11,2014-01-07,155,31,45,79,41,19,6
23191,2014-05-26,2014-06-20,82,21,15,3,21,2,0
37419,2014-06-21,2014-06-22,3,5,3,1,0,0,0
56106,2013-12-12,2014-01-06,74,111,62,38,31,21,9
71118,2013-11-23,2013-11-25,31,0,8,16,0,4,0
23206,2014-01-19,2014-01-19,6,0,4,2,0,3,0
8601,2014-05-27,2014-05-27,0,0,3,0,0,0,0
64726,2014-06-06,2014-06-06,5,0,4,1,0,2,0
3965,2014-05-27,2014-06-23,95,10,23,71,30,30,1
15234,2014-01-14,2014-01-14,0,4,4,0,0,0,0
30715,2014-05-29,2014-06-11,4,0,3,2,0,1,0
35513,2014-05-29,2014-06-25,100,8,18,78,56,55,4
61774,2013-11-18,2013-11-18,8,5,6,3,3,4,2
42480,2014-06-28,2014-06-30,6,1,11,3,0,2,1
72231,2013-12-11,2013-12-28,43,18,34,16,16,10,2
8157,2013-12-22,2013-12-22,2,7,2,1,0,1,0
52007,2014-07-05,2014-07-05,0,0,4,0,0,0,0
58934,2014-06-18,2014-06-30,36,1,6,21,10,8,0
70572,2014-05-30,2014-05-30,5,0,2,1,3,1,0
69173,2013-12-06,2013-12-06,2,0,3,1,0,1,0
35764,2014-05-27,2014-06-18,180,32,50,10,47,46,2
10897,2013-12-14,2014-01-07,47,0,8,5,0,3,0
22941,2013-11-01,2013-11-19,13,8,8,8,0,4,0
41383,2013-11-13,2013-11-13,3,0,1,2,0,1,0
56941,2014-06-18,2014-06-18,0,0,2,0,0,0,0
29963,2013-11-30,2013-11-30,5,0,2,3,0,2,0
69054,2013-12-18,2013-12-18,2,0,3,1,0,1,0
51698,2013-12-13,2013-12-13,2,0,6,1,0,0,2
47478,2014-05-28,2014-06-05,44,0,4,31,17,23,0
4290,2014-06-09,2014-06-09,0,0,1,0,0,0,0
67723,2014-06-01,2014-06-20,103,0,19,5,25,1,0
35557,2013-12-04,2013-12-04,12,1,7,7,0,1,1
34897,2013-12-12,2013-12-12,2,0,1,1,0,1,0
57191,2014-07-01,2014-07-01,0,0,1,0,0,0,0
14092,2014-05-23,2014-05-23,0,0,5,0,0,0,0
49688,2014-01-18,2014-01-18,7,0,2,2,0,1,0
29547,2014-07-10,2014-07-10,9,0,12,2,0,2,0
19389,2014-06-09,2014-06-09,0,0,1,0,0,0,0
6477,2014-06-12,2014-06-12,0,0,1,0,0,0,0
14838,2013-11-17,2013-11-17,5,2,2,1,0,1,0
63095,2014-06-16,2014-06-16,0,0,1,0,0,0,0
5173,2013-12-07,2013-12-07,4,0,1,2,0,2,0
68884,2013-12-17,2014-01-09,101,13,16,35,23,27,0
67990,2013-11-12,2013-12-10,154,19,48,98,83,48,1
64673,2014-05-20,2014-05-22,12,2,19,9,0,0,2
59387,2013-12-05,2013-12-10,108,6,13,59,6,34,2
25144,2014-05-26,2014-05-26,7,0,3,6,0,5,0
57254,2014-05-29,2014-06-27,98,30,23,58,36,18,1
14458,2014-06-08,2014-06-08,0,0,1,0,0,0,0
55140,2013-12-22,2013-12-22,12,3,5,1,32,4,1
8203,2014-05-26,2014-06-06,23,11,11,11,13,4,1
27098,2013-12-26,2013-12-26,5,0,5,3,0,2,0
8340,2014-05-27,2014-05-27,2,0,2,1,0,1,0
7674,2014-05-28,2014-05-31,31,2,11,2,23,2,3
47848,2014-01-11,2014-01-11,14,0,3,12,0,1,0
68380,2014-06-03,2014-06-25,47,0,8,39,0,34,0
13266,2014-06-21,2014-06-24,7,0,7,4,0,0,0
22690,2013-12-25,2013-12-25,10,0,6,3,13,2,1
15916,2014-07-02,2014-07-11,46,5,10,5,2,5,1
63060,2014-06-09,2014-06-09,0,0,1,0,0,0,0
26632,2014-02-05,2014-02-05,2,0,2,1,0,0,0
44731,2013-11-18,2013-11-18,20,1,5,8,19,11,0
62246,2014-06-14,2014-06-17,2,1,5,1,0,2,1
34583,2013-12-20,2013-12-20,4,0,4,1,1,2,1
8965,2014-06-18,2014-06-18,5,3,8,3,0,2,2
20806,2014-06-15,2014-06-15,20,1,13,15,2,11,1
28283,2014-05-26,2014-05-28,13,2,16,8,0,2,0
23282,2013-11-29,2013-12-05,6,0,10,4,0,4,1
23085,2014-05-14,2014-05-29,56,33,41,47,9,34,3
59585,2014-05-13,2014-06-09,96,17,44,36,32,25,6
52895,2014-05-26,2014-06-22,120,3,56,2,60,1,1
26604,2014-06-15,2014-07-08,19,0,3,6,0,3,0
67721,2014-06-23,2014-06-23,5,2,8,2,0,0,0
63896,2014-05-25,2014-05-25,2,0,3,1,0,0,1
14177,2014-06-16,2014-07-11,59,0,29,30,19,11,0
45932,2013-12-05,2013-12-05,0,1,3,0,0,0,0
46894,2014-05-26,2014-05-28,10,0,2,7,12,4,0
42831,2014-06-19,2014-06-26,0,0,2,0,0,0,0
67957,2014-05-31,2014-05-31,5,0,2,4,2,3,0
13951,2014-06-28,2014-07-15,107,9,7,42,47,21,0
40429,2013-12-04,2013-12-04,0,0,1,0,0,0,0
37873,2014-05-30,2014-06-14,36,3,21,13,13,5,2
12871,2013-12-11,2013-12-11,0,0,1,0,0,0,0
58304,2014-06-15,2014-06-15,0,0,1,0,0,0,0
60730,2014-05-21,2014-05-22,9,0,9,6,0,2,0
22490,2014-01-02,2014-01-02,2,5,9,0,0,0,0
4908,2014-05-16,2014-05-16,7,0,4,3,0,2,0
68515,2014-06-30,2014-07-09,46,1,9,28,4,20,1
32458,2014-05-28,2014-06-25,145,39,24,83,43,54,1
20382,2013-12-19,2013-12-19,10,1,12,5,2,3,1
14862,2014-01-27,2014-01-27,8,0,5,5,5,5,0
58163,2014-05-27,2014-05-27,0,0,1,0,0,0,0
70064,2014-05-29,2014-06-17,74,6,18,20,21,28,1
64082,2013-12-23,2013-12-27,18,1,13,5,0,4,1
6958,2014-05-30,2014-05-30,0,0,1,0,0,0,0
67773,2013-10-31,2013-10-31,0,0,5,0,0,0,0
66728,2013-11-25,2013-11-25,9,5,15,4,0,0,2
49753,2014-06-30,2014-06-30,0,0,2,0,0,0,0
38672,2014-05-23,2014-05-23,0,0,2,0,0,0,0
8269,2014-06-28,2014-07-10,47,6,11,2,0,0,0
53656,2013-12-17,2013-12-18,17,0,7,7,4,4,3
33366,2014-06-20,2014-07-11,272,17,61,72,55,32,4
13925,2013-11-11,2013-12-10,222,42,49,140,69,57,6
51499,2014-07-03,2014-07-07,27,1,13,6,0,6,1
27090,2014-06-13,2014-06-24,46,14,16,8,3,5,0
23515,2013-12-25,2013-12-29,28,4,19,2,17,3,2
32387,2014-05-26,2014-05-26,2,0,2,1,0,1,0
55304,2014-06-21,2014-06-21,5,0,2,4,0,3,0
52946,2013-11-19,2013-11-19,3,0,2,2,0,1,0
27542,2013-11-15,2013-12-06,88,0,9,5,16,26,0
37702,2014-05-20,2014-06-15,122,20,17,33,127,44,2
2687,2014-01-04,2014-01-04,10,0,2,8,0,7,0
65820,2013-12-15,2014-01-04,8,20,12,5,0,3,6
33311,2014-01-13,2014-01-13,0,0,1,0,0,0,0
68826,2014-05-31,2014-06-21,58,0,7,3,21,1,0
32601,2014-05-24,2014-06-07,38,0,15,16,14,22,0
38046,2013-12-30,2013-12-30,0,0,4,0,0,0,0
7163,2014-05-27,2014-05-27,0,0,8,0,0,0,3
64908,2013-11-18,2013-11-18,11,0,1,7,0,3,0
69763,2013-12-05,2013-12-05,7,0,5,4,0,1,0
25740,2014-06-13,2014-06-14,33,22,13,24,17,18,3
1096,2013-11-20,2013-12-09,186,28,40,59,41,23,1
24627,2014-06-12,2014-07-11,135,10,25,8,64,0,0
23795,2014-06-21,2014-06-21,4,0,2,1,1,1,0
62628,2014-06-04,2014-06-04,4,0,2,1,0,1,0
66603,2014-06-10,2014-06-10,4,1,7,2,0,1,1
61912,2014-06-05,2014-06-24,24,0,7,19,0,12,0
62574,2014-05-26,2014-05-26,1,0,3,0,0,0,0
56477,2013-12-13,2013-12-19,17,0,11,8,12,4,1
37065,2014-01-06,2014-01-06,0,0,1,0,0,0,0
27827,2014-06-10,2014-06-10,5,0,3,3,3,1,3
8411,2014-05-25,2014-06-23,53,5,35,37,0,20,3
22273,2014-01-07,2014-01-07,11,0,4,5,0,3,0
63935,2013-11-28,2013-12-11,4,0,3,3,0,3,0
4926,2013-11-06,2013-11-06,9,0,3,6,0,5,0
63217,2014-06-06,2014-06-06,2,0,2,1,0,1,0
62568,2014-05-28,2014-05-28,7,0,4,5,7,3,0
34147,2013-11-16,2013-11-16,0,0,6,0,0,0,0
64645,2014-05-31,2014-06-15,46,24,12,22,4,11,5
56059,2013-12-12,2014-01-03,226,173,34,76,215,72,0
22659,2014-05-25,2014-05-25,0,0,1,0,0,0,0
39889,2013-12-31,2013-12-31,2,0,2,1,0,1,0
72251,2014-05-29,2014-05-29,12,0,3,8,0,6,0
9928,2014-06-21,2014-06-21,3,0,5,1,0,0,0
4212,2014-05-27,2014-06-12,16,2,7,7,5,3,1
39334,2014-05-26,2014-05-26,2,0,3,0,0,0,0
61561,2013-11-11,2013-11-18,16,1,5,12,2,6,0
71348,2014-05-16,2014-05-29,33,0,9,24,0,18,0
2783,2014-01-02,2014-01-02,16,0,3,6,0,5,0
20368,2014-06-20,2014-06-20,6,0,2,3,0,1,0
18462,2014-05-29,2014-06-01,10,20,9,1,0,0,0
51619,2013-11-19,2013-11-19,7,0,6,5,0,3,1
11617,2014-06-05,2014-06-05,2,0,4,0,0,0,0
37975,2014-06-06,2014-06-29,27,1,7,9,23,1,1
67930,2014-06-09,2014-06-15,16,0,7,3,0,3,0
57721,2013-12-16,2014-01-06,50,9,23,25,11,14,0
62939,2014-05-16,2014-05-16,0,0,2,0,0,0,0
54487,2014-06-08,2014-06-08,2,1,5,1,0,1,0
663,2014-05-29,2014-05-29,4,0,1,3,0,3,0
38066,2014-06-21,2014-07-03,149,0,22,3,32,0,46
31412,2014-05-27,2014-05-27,12,5,4,3,0,1,1
16949,2014-05-31,2014-05-31,6,1,3,1,0,1,0
52194,2014-05-26,2014-05-28,8,0,2,2,0,1,0
28252,2013-11-19,2013-12-09,85,2,28,41,28,34,3
22263,2013-12-22,2013-12-22,5,1,10,3,0,2,0
38444,2014-06-07,2014-06-07,0,0,1,0,0,0,0
42708,2013-11-11,2013-11-27,126,1,16,79,33,58,0
48716,2013-11-12,2013-11-12,2,0,2,1,0,0,1
26468,2014-06-19,2014-06-19,0,0,4,0,0,0,0
40849,2014-06-18,2014-06-18,0,0,5,0,0,0,0
70677,2013-12-07,2013-12-09,20,2,5,2,0,0,0
9269,2014-07-21,2014-07-21,3,0,1,0,0,1,0
1963,2014-06-07,2014-06-12,21,0,7,7,2,4,0
40627,2013-12-24,2013-12-24,3,0,1,2,0,2,0
19034,2014-01-05,2014-01-05,2,1,4,1,0,1,1
41866,2013-12-14,2014-01-09,76,63,40,41,18,18,3
54795,2014-06-03,2014-06-11,7,0,3,1,0,0,0
33205,2014-06-15,2014-07-11,133,1,19,89,28,35,3
35496,2014-06-22,2014-06-22,0,0,3,0,0,0,1
46833,2014-05-28,2014-06-15,3,0,2,1,0,0,0
56225,2014-05-26,2014-06-22,101,0,18,51,138,19,1
11972,2014-05-26,2014-06-24,268,71,20,104,31,53,1
8573,2013-12-10,2013-12-10,1,0,2,1,0,1,0
43457,2014-06-08,2014-06-25,13,4,11,9,7,3,2
3585,2014-06-25,2014-07-09,52,0,10,2,47,0,0
47795,2014-06-27,2014-06-27,2,0,2,1,0,0,0
3522,2014-07-15,2014-07-15,0,0,1,0,0,0,0
58407,2014-06-11,2014-06-11,15,2,11,5,0,4,2
34790,2013-12-20,2013-12-20,6,0,6,3,0,2,1
41790,2014-05-28,2014-06-04,39,0,13,22,14,10,16
24576,2014-06-16,2014-06-16,2,0,2,1,0,1,0
15644,2014-06-24,2014-06-24,3,0,1,0,0,0,0
66663,2013-12-03,2013-12-03,17,0,2,4,2,4,0
58063,2014-05-31,2014-05-31,6,0,3,2,0,1,0
36485,2014-06-04,2014-06-04,7,0,2,1,0,1,0
65881,2014-06-14,2014-06-14,0,0,1,0,0,0,0
48611,2014-05-21,2014-05-21,0,0,4,0,0,0,0
41491,2014-05-26,2014-06-21,117,13,20,50,20,17,4
64230,2014-06-21,2014-06-29,43,0,4,3,0,3,0
27669,2013-12-12,2013-12-12,0,0,1,0,0,0,0
47756,2014-05-21,2014-06-11,3,0,9,2,0,1,0
32627,2014-07-01,2014-07-01,3,0,2,2,0,1,0
30149,2014-05-28,2014-06-25,32,1,13,2,6,1,4
59977,2014-05-31,2014-05-31,0,0,2,0,0,0,0
56774,2014-06-07,2014-06-25,54,0,15,30,8,8,0
23041,2013-12-01,2013-12-21,3,0,5,2,3,1,0
68633,2013-12-30,2013-12-30,26,6,16,15,9,6,1
43849,2014-05-17,2014-06-10,47,21,14,35,28,15,0
4600,2014-05-26,2014-06-11,10,1,7,7,0,3,1
22185,2013-11-20,2013-11-20,0,0,3,0,0,0,0
22938,2013-11-12,2013-11-15,27,18,13,11,6,5,0
37689,2014-01-09,2014-01-09,12,0,3,4,0,2,0
40684,2013-11-05,2013-11-05,0,0,2,0,0,0,0
32861,2014-06-28,2014-06-28,7,1,6,3,0,2,1
11851,2013-12-03,2013-12-03,0,0,1,0,0,0,0
61972,2014-01-17,2014-01-19,5,0,4,3,0,1,0
27273,2014-05-19,2014-05-26,55,4,15,11,43,18,4
54957,2014-06-19,2014-06-19,0,0,2,0,0,0,0
31206,2014-01-01,2014-01-01,2,0,2,1,0,1,0
17479,2013-12-18,2013-12-19,13,0,6,3,0,1,0
53733,2014-05-24,2014-06-09,0,0,2,0,0,0,0
34933,2013-11-21,2013-12-10,12,0,5,6,0,2,0
12768,2014-05-19,2014-06-17,200,1,22,54,270,72,0
30688,2013-12-21,2013-12-21,0,0,5,0,0,0,1
35320,2014-05-26,2014-05-26,2,0,1,1,0,1,0
29326,2014-06-14,2014-06-14,2,0,2,1,0,1,0
30749,2014-06-17,2014-06-17,1,0,3,1,0,1,0
57023,2014-06-20,2014-06-20,3,0,2,1,0,1,0
43274,2014-06-25,2014-06-25,0,0,3,0,0,0,0
2568,2014-06-04,2014-06-04,0,0,1,0,0,0,0
71522,2014-06-08,2014-06-19,3,0,4,1,5,1,0
53999,2014-05-29,2014-05-29,8,1,4,7,2,5,1
69964,2014-06-08,2014-06-08,10,1,5,1,0,1,1
35153,2013-12-06,2013-12-06,14,0,5,9,2,5,0
68321,2014-05-27,2014-06-24,116,56,27,70,30,27,2
20706,2013-11-13,2013-11-13,3,0,1,0,0,0,0
69302,2014-05-22,2014-05-22,4,0,2,3,0,3,0
31994,2014-05-28,2014-05-28,18,0,1,5,8,4,0
30312,2014-05-26,2014-06-23,35,0,6,21,48,10,1
6149,2014-06-05,2014-06-06,19,3,8,16,5,13,1
28072,2014-07-01,2014-07-01,15,2,7,9,0,7,1
26651,2014-06-11,2014-06-30,26,0,12,14,28,3,0
71301,2013-12-21,2014-01-08,197,174,30,99,44,43,2
61000,2014-06-09,2014-06-16,90,1,11,43,106,41,2
21261,2014-06-05,2014-06-05,0,0,2,0,0,0,0
63138,2013-12-11,2014-01-07,89,0,11,50,17,28,0
46876,2014-06-22,2014-06-22,0,0,3,0,0,0,0
12849,2014-01-08,2014-01-08,12,0,3,5,0,4,0
16511,2014-05-26,2014-05-29,34,0,8,26,0,17,0
58853,2014-07-04,2014-07-04,22,0,6,16,2,11,0
69001,2014-06-01,2014-06-01,3,1,4,1,0,1,1
37889,2014-06-20,2014-06-20,4,0,2,0,0,0,0
5430,2013-11-22,2013-11-25,0,0,2,0,0,0,0
5833,2014-05-28,2014-05-31,5,0,5,3,5,1,0
1707,2013-12-16,2013-12-16,15,7,7,2,10,4,1
42871,2014-05-19,2014-05-29,5,11,23,2,0,1,12
5677,2014-06-06,2014-06-07,11,0,1,10,0,10,0
15010,2013-12-06,2013-12-06,0,0,1,0,0,0,0
49802,2014-06-28,2014-06-28,4,0,3,0,0,0,0
29233,2013-11-21,2013-12-05,84,3,45,49,9,29,1
69785,2013-12-12,2014-01-04,153,8,29,61,99,38,0
24702,2013-12-19,2013-12-19,21,19,11,9,7,4,10
18601,2013-11-16,2013-11-16,25,0,18,11,0,0,2
64632,2013-12-14,2013-12-14,5,0,1,2,0,0,0
1409,2014-05-26,2014-05-26,2,0,2,1,0,1,0
7821,2014-05-29,2014-05-29,3,0,1,2,0,2,0
24622,2013-12-17,2013-12-30,47,9,24,18,16,16,14
48788,2014-06-29,2014-06-29,7,0,2,5,0,2,0
71912,2014-06-04,2014-06-04,0,0,3,0,0,0,0
9646,2014-05-30,2014-06-21,3,0,7,0,0,0,1
42943,2014-06-03,2014-06-10,23,0,14,5,0,9,0
63586,2014-05-28,2014-06-16,54,4,8,45,29,34,1
36175,2013-11-15,2013-11-15,2,0,2,1,0,1,0
25463,2013-12-01,2013-12-08,40,0,14,16,4,8,1
17619,2013-12-13,2013-12-13,3,0,1,1,3,1,0
70377,2013-11-17,2013-11-17,4,0,4,2,0,1,0
2229,2013-11-25,2013-12-08,43,0,6,20,24,15,0
37767,2014-05-19,2014-06-17,67,125,42,36,0,17,1
34270,2014-06-23,2014-06-23,37,0,2,8,6,9,0
9614,2013-12-18,2014-01-07,34,1,12,25,26,12,0
63397,2014-06-16,2014-06-19,50,3,3,31,8,22,0
64507,2014-05-25,2014-05-25,6,0,3,2,0,2,0
34942,2014-06-16,2014-07-11,33,0,20,18,25,3,1
58605,2013-11-26,2013-12-25,129,61,29,49,37,69,4
36224,2014-05-19,2014-05-23,3,3,5,2,0,2,0
51225,2013-12-17,2013-12-26,104,13,22,36,44,24,1
42612,2013-12-03,2013-12-03,2,0,2,1,0,1,0
12239,2014-05-26,2014-05-30,3,0,3,2,0,2,0
42681,2013-11-02,2013-11-04,3,0,1,0,0,2,0
69634,2014-05-28,2014-06-20,69,70,9,4,14,3,0
26146,2013-12-14,2013-12-14,2,0,2,1,0,1,0
39695,2013-12-13,2014-01-08,3,0,9,1,0,1,0
41000,2014-05-29,2014-06-20,26,11,10,5,0,0,0
38701,2014-05-25,2014-05-25,2,0,1,1,0,1,0
70107,2013-11-15,2013-11-27,88,0,14,36,5,11,0
33511,2014-05-26,2014-05-27,19,0,3,6,8,4,0
36112,2014-05-28,2014-05-28,5,1,5,4,0,4,1
42202,2014-06-20,2014-06-20,0,2,2,0,0,0,0
51515,2014-05-30,2014-06-10,33,6,14,2,260,2,0
45203,2013-12-12,2013-12-12,5,0,1,1,0,0,0
4794,2013-12-13,2013-12-13,0,0,3,0,0,0,0
43763,2013-12-13,2013-12-20,11,0,2,6,0,4,0
12755,2014-05-26,2014-05-26,2,0,1,1,0,0,0
4527,2014-06-19,2014-06-19,0,0,1,0,0,0,0
12015,2014-05-30,2014-05-30,4,0,1,1,0,2,0
12248,2014-05-27,2014-05-27,2,0,2,1,0,1,0
37525,2013-12-16,2013-12-16,10,1,2,1,0,3,0
33634,2014-01-02,2014-01-06,23,0,10,2,0,2,0
52689,2014-06-08,2014-06-18,8,0,4,4,0,1,0
45569,2014-06-13,2014-07-04,32,2,14,3,0,3,1
19029,2013-10-30,2013-11-08,3,0,10,2,10,0,0
44877,2013-12-13,2014-01-02,32,1,10,5,19,9,0
38679,2014-06-20,2014-06-20,0,0,2,0,0,0,0
21977,2013-11-13,2013-11-16,12,1,10,4,0,3,0
48662,2014-06-28,2014-07-08,134,23,37,62,52,20,3
13119,2014-06-05,2014-06-22,15,0,6,5,7,3,0
39281,2014-07-04,2014-07-04,2,0,3,0,0,0,0
47429,2014-06-05,2014-06-22,26,6,17,10,13,5,3
20623,2013-12-18,2013-12-18,21,1,4,4,0,0,2
31316,2014-06-02,2014-06-02,5,0,1,2,0,1,0
15456,2014-05-28,2014-06-01,11,0,4,8,0,7,0
48369,2013-12-14,2013-12-14,10,2,8,1,5,3,0
56738,2014-05-27,2014-05-28,37,0,4,28,1,24,1
38924,2014-02-06,2014-02-06,6,0,2,5,0,5,0
56816,2014-06-24,2014-06-26,178,3,41,8,43,4,2
61667,2014-08-01,2014-08-01,2,0,2,1,0,1,0
