enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
24161,2014-06-07,2014-06-07,0,0,1,0,0,0,0
52744,2014-05-29,2014-06-21,35,1,18,5,0,3,2
3100,2014-06-16,2014-06-16,0,0,1,0,0,0,0
31067,2014-05-28,2014-05-28,0,0,2,0,0,0,0
7834,2014-05-24,2014-06-10,89,13,23,33,20,18,3
39751,2014-06-11,2014-06-30,47,0,11,30,10,17,0
32215,2014-06-05,2014-06-20,81,17,25,3,27,3,2
57038,2014-01-20,2014-01-30,33,5,13,10,5,9,2
3936,2013-12-11,2013-12-11,0,0,1,0,0,0,0
13555,2014-05-29,2014-06-17,138,46,16,65,91,18,0
52131,2013-12-11,2013-12-16,17,8,7,9,5,5,0
26628,2014-05-29,2014-06-20,226,107,53,103,0,101,1
67943,2013-12-13,2013-12-13,7,2,5,3,0,3,1
54547,2014-06-15,2014-06-15,0,0,5,0,0,0,0
67834,2013-12-12,2014-01-07,16,2,8,10,0,7,2
72314,2014-06-14,2014-06-14,4,0,1,3,0,1,0
22638,2014-06-14,2014-06-14,3,0,2,2,0,2,0
68170,2014-06-04,2014-06-18,21,6,20,11,6,5,6
309,2014-06-17,2014-07-08,1,0,4,1,0,1,0
4578,2014-05-26,2014-06-10,68,0,5,19,36,25,0
3871,2014-05-31,2014-05-31,2,0,2,1,0,1,0
11665,2014-05-28,2014-06-19,147,53,27,116,30,43,2
789,2013-11-26,2013-12-06,25,2,8,7,7,13,1
40762,2014-05-29,2014-06-02,8,0,5,1,0,1,0
48671,2014-05-27,2014-05-31,51,4,2,27,11,13,0
13327,2013-12-17,2013-12-24,17,1,7,4,9,3,0
1851,2014-06-12,2014-06-21,2,0,2,1,0,1,0
36230,2014-06-07,2014-06-07,0,0,2,0,0,0,0
21909,2014-06-25,2014-06-25,5,1,4,4,4,2,2
12541,2014-05-28,2014-05-30,25,0,5,15,8,7,0
39555,2013-12-06,2013-12-06,0,0,1,0,0,0,0
58665,2014-06-21,2014-06-21,51,0,7,29,26,2,0
28024,2014-05-29,2014-06-11,55,42,27,42,22,24,8
35459,2014-06-19,2014-07-18,160,7,12,5,140,26,0
12834,2014-05-26,2014-05-26,0,0,1,0,0,0,0
24611,2014-06-02,2014-06-02,2,0,2,1,0,1,0
40177,2013-12-13,2014-01-08,56,0,16,31,0,11,0
28190,2014-05-26,2014-05-29,27,1,21,8,0,0,3
47139,2013-12-01,2013-12-01,0,0,6,0,0,0,1
11389,2014-06-02,2014-06-13,22,0,6,15,7,7,0
71097,2014-06-24,2014-06-24,23,6,10,2,8,2,3
44078,2014-06-13,2014-07-09,92,482,65,57,78,40,2
9538,2014-06-01,2014-06-02,5,0,3,1,0,0,0
27031,2013-11-02,2013-11-18,3,0,5,2,0,2,0
56499,2014-06-01,2014-06-13,0,0,8,0,0,0,0
20810,2013-12-12,2013-12-12,0,0,2,0,0,0,0
31351,2014-06-24,2014-07-10,46,3,6,10,17,7,0
2324,2013-11-12,2013-12-02,123,25,24,66,43,31,1
34112,2014-06-09,2014-06-09,0,0,1,0,0,0,0
39967,2014-05-27,2014-05-27,2,0,3,1,0,0,0
55651,2014-06-20,2014-06-21,32,5,6,2,8,1,0
54323,2014-05-26,2014-05-26,5,0,2,4,0,1,0
46473,2013-11-11,2013-11-11,3,1,4,2,0,1,0
59051,2014-05-27,2014-05-27,6,0,3,3,0,2,0
15494,2014-06-11,2014-06-11,2,0,2,1,0,1,0
11528,2013-12-08,2013-12-08,10,1,8,4,0,0,1
45143,2014-06-03,2014-06-04,12,1,10,2,0,2,1
54140,2014-06-19,2014-06-19,10,8,3,6,3,1,0
47930,2013-12-11,2013-12-31,22,1,12,14,0,5,0
51303,2013-11-01,2013-11-25,217,64,33,78,74,65,1
65226,2013-11-20,2013-11-30,55,3,6,4,10,0,0
646,2014-06-24,2014-06-24,0,0,1,0,0,0,0
39072,2014-06-25,2014-06-25,2,0,3,1,0,1,0
55119,2013-12-16,2013-12-17,8,0,6,0,0,1,0
31842,2014-05-27,2014-06-07,17,0,5,4,23,0,0
65494,2014-06-30,2014-06-30,4,0,2,1,0,1,0
10024,2014-05-19,2014-05-24,53,1,25,33,8,16,1
58828,2014-06-01,2014-06-01,9,3,12,6,7,2,3
10569,2014-02-08,2014-02-08,0,0,1,0,0,0,0
59903,2014-06-04,2014-06-05,3,0,3,0,0,0,0
36637,2014-05-15,2014-05-28,35,0,11,15,0,13,0
47090,2014-07-28,2014-07-31,6,0,3,4,0,3,1
8085,2014-05-28,2014-06-02,8,0,4,4,0,3,0
42743,2013-12-15,2013-12-15,2,0,4,1,0,1,0
9486,2013-12-17,2013-12-17,6,0,11,3,0,1,0
22965,2014-07-23,2014-07-23,0,0,1,0,0,0,0
35292,2014-06-12,2014-06-13,4,0,4,3,0,3,0
10296,2013-11-11,2013-11-11,0,0,2,0,0,0,0
59459,2014-05-28,2014-05-28,31,27,9,2,7,2,1
18599,2014-05-29,2014-06-14,5,1,10,2,0,2,1
41165,2014-02-05,2014-02-05,0,0,3,0,0,0,0
31690,2013-11-15,2013-12-10,134,19,36,89,29,30,0
43949,2013-12-13,2014-01-06,38,19,28,19,8,13,4
5071,2013-11-02,2013-11-03,11,3,9,8,25,4,1
55219,2014-06-07,2014-06-25,39,3,11,3,10,2,1
54935,2014-06-12,2014-06-13,0,0,2,0,0,0,0
25049,2014-05-27,2014-05-27,16,0,2,10,10,3,0
45397,2014-06-02,2014-06-14,25,1,11,16,0,11,0
28451,2014-05-26,2014-06-17,8,3,6,3,0,3,1
56735,2013-12-26,2013-12-26,5,1,3,2,0,2,1
1651,2014-06-17,2014-06-19,7,1,11,2,0,0,1
60502,2014-06-27,2014-06-27,3,0,2,2,0,1,0
2259,2014-06-04,2014-06-23,54,2,25,37,10,16,3
11457,2014-06-14,2014-07-05,35,0,23,7,3,3,0
24514,2013-11-22,2013-11-22,6,0,3,3,0,2,1
43753,2014-06-19,2014-06-30,69,23,10,4,81,1,0
9824,2013-12-23,2013-12-23,7,0,2,1,3,2,0
1343,2013-11-10,2013-11-10,0,0,1,0,0,0,0
5686,2014-06-02,2014-06-02,1,0,3,1,0,1,1
5441,2014-06-26,2014-07-08,127,86,34,92,62,47,3
68104,2013-11-28,2013-12-05,20,1,6,8,6,12,0
15792,2013-11-23,2013-12-10,2,0,4,1,0,0,0
24000,2014-05-26,2014-05-26,19,4,7,7,44,7,0
60281,2013-12-06,2013-12-06,1,0,3,1,0,1,0
53496,2014-06-17,2014-07-10,125,0,28,16,72,4,1
29426,2014-06-01,2014-06-01,11,0,3,4,0,0,0
7458,2014-05-27,2014-06-03,17,0,5,10,18,4,0
51511,2014-06-26,2014-06-26,2,0,2,1,0,0,0
35015,2014-06-15,2014-07-11,29,9,11,17,4,12,1
47203,2014-06-25,2014-07-04,38,0,8,15,0,9,0
65711,2014-05-29,2014-05-31,12,0,4,7,8,5,0
56607,2014-05-28,2014-06-26,27,0,3,19,17,16,0
39253,2014-05-20,2014-05-20,8,3,7,1,0,2,2
4135,2014-05-25,2014-05-29,9,1,8,6,0,5,1
30319,2014-05-26,2014-06-16,101,38,17,2,32,2,2
70663,2014-06-07,2014-06-19,27,0,4,6,0,12,0
23844,2013-11-17,2013-11-17,0,0,4,0,0,0,1
21646,2013-12-26,2013-12-26,8,0,2,6,0,6,0
48543,2013-12-19,2013-12-19,6,0,5,3,6,1,0
68296,2014-06-12,2014-06-12,0,1,2,0,0,0,0
3267,2013-12-12,2014-01-09,87,15,65,44,18,20,63
11678,2014-06-13,2014-06-13,3,0,1,1,0,1,0
45569,2014-06-13,2014-07-04,32,2,14,3,0,3,1
5663,2014-05-30,2014-06-26,544,201,141,40,171,36,15
19695,2013-12-18,2013-12-18,15,0,1,3,10,8,0
25919,2013-12-23,2013-12-23,0,0,1,0,0,0,0
64268,2013-12-10,2013-12-10,4,1,5,1,0,0,1
60289,2014-01-05,2014-01-07,24,2,13,12,0,3,2
69897,2014-06-21,2014-06-21,0,0,2,0,0,0,0
10721,2013-11-08,2013-11-15,5,0,3,0,0,0,1
239,2013-11-14,2013-11-14,0,0,6,0,0,0,1
50683,2013-12-19,2014-01-09,30,0,6,14,0,16,0
26789,2014-05-31,2014-06-05,13,2,16,6,0,2,6
23246,2014-06-15,2014-06-16,1,37,16,1,0,1,3
54316,2013-12-12,2014-01-05,46,68,31,31,4,20,5
14706,2014-07-01,2014-07-01,1,0,3,1,0,1,0
12954,2013-12-16,2013-12-31,28,0,14,11,10,5,0
50118,2014-06-01,2014-06-01,0,0,2,0,0,0,0
65709,2014-06-11,2014-06-16,4,1,18,3,0,3,1
38601,2014-06-19,2014-06-19,4,0,2,3,0,3,0
15381,2014-06-11,2014-06-11,0,0,1,0,0,0,0
60400,2014-05-30,2014-05-30,10,0,2,5,0,1,0
32253,2014-05-26,2014-06-22,64,3,20,39,96,16,2
55331,2013-12-17,2013-12-17,2,0,2,1,0,1,0
66675,2014-05-20,2014-05-20,6,0,1,4,0,2,0
1956,2014-06-10,2014-06-10,0,0,1,0,0,0,0
53216,2014-01-17,2014-01-17,3,0,2,1,0,1,0
12952,2014-06-03,2014-06-03,0,0,1,0,0,0,0
33064,2014-06-15,2014-06-18,34,0,6,3,24,2,0
50848,2014-05-31,2014-05-31,3,0,2,1,0,0,0
29016,2013-12-15,2014-01-03,79,101,48,41,17,18,83
23491,2014-07-05,2014-07-11,55,1,16,44,4,27,0
9628,2014-06-04,2014-06-13,21,0,4,14,29,8,0
51788,2014-05-24,2014-05-24,2,0,2,1,0,1,0
14574,2014-05-29,2014-06-26,163,0,24,85,346,48,0
29834,2013-11-11,2013-11-11,9,0,4,6,0,0,0
31434,2013-12-13,2014-01-07,390,142,55,108,252,69,2
19189,2014-01-09,2014-01-09,9,0,4,0,0,0,0
64539,2014-06-06,2014-07-02,61,6,13,1,14,0,1
31863,2013-12-13,2013-12-13,17,1,7,5,2,4,1
35003,2014-05-30,2014-05-30,0,0,2,0,0,0,0
71648,2014-05-26,2014-05-26,2,12,6,2,0,2,0
22849,2013-11-12,2013-11-12,7,0,1,5,0,1,0
42814,2014-07-09,2014-07-09,3,0,4,3,0,0,0
46758,2014-06-09,2014-06-09,13,0,4,6,0,8,0
7188,2013-12-22,2013-12-28,4,0,2,0,0,0,0
56767,2014-06-18,2014-06-18,0,0,6,0,0,0,0
23902,2014-06-24,2014-06-24,3,0,2,2,0,0,0
168,2013-12-12,2013-12-20,10,13,9,4,0,2,0
62726,2013-12-13,2013-12-13,9,7,7,2,1,3,1
49924,2014-05-24,2014-05-24,16,1,15,6,0,6,0
31764,2014-05-30,2014-05-30,5,0,2,3,4,1,0
23703,2013-12-11,2013-12-15,11,0,3,9,0,3,0
61101,2014-06-28,2014-06-28,51,17,9,2,68,4,1
46773,2014-06-10,2014-06-10,9,1,4,6,1,5,2
23355,2013-12-20,2013-12-20,3,1,2,1,0,0,0
58734,2014-06-14,2014-06-14,0,4,2,0,0,0,0
24270,2013-12-13,2013-12-13,2,0,3,0,0,0,0
41766,2014-05-29,2014-05-29,2,0,1,0,0,0,0
13031,2013-12-15,2013-12-15,0,0,1,0,0,0,0
52437,2013-12-18,2013-12-18,5,0,1,1,0,3,0
16848,2014-07-03,2014-07-03,0,0,2,0,0,0,0
26358,2014-06-14,2014-06-14,18,0,2,4,9,11,0
57007,2014-06-23,2014-06-23,13,0,7,6,0,2,1
68256,2014-06-23,2014-06-23,0,0,2,0,0,0,0
54908,2014-06-18,2014-06-18,3,0,2,2,0,1,0
9877,2014-06-05,2014-06-05,2,0,2,1,0,1,0
60071,2013-11-14,2013-11-14,3,0,3,1,0,0,0
25810,2013-11-28,2013-11-28,3,0,5,1,1,3,0
13080,2014-05-27,2014-05-27,10,1,8,1,0,0,0
7596,2014-06-13,2014-06-14,21,0,2,1,12,0,0
37274,2014-06-04,2014-06-04,2,0,2,0,0,1,0
16980,2014-06-21,2014-06-22,17,0,7,11,0,6,0
64342,2013-12-12,2014-01-06,43,3,13,29,6,18,2
72136,2014-06-21,2014-06-22,18,0,3,2,4,2,0
25012,2014-06-14,2014-07-10,71,2,28,18,37,4,4
71209,2013-11-28,2013-11-28,10,1,9,5,0,1,0
59175,2014-06-21,2014-06-21,2,0,2,0,0,0,0
62655,2014-07-15,2014-07-18,47,3,8,17,18,16,1
39381,2014-06-20,2014-07-11,78,2,12,25,28,9,0
64348,2014-05-21,2014-06-05,34,0,4,1,0,1,0
22623,2014-06-18,2014-06-23,13,0,2,5,17,3,0
65238,2014-06-02,2014-06-02,12,0,2,1,0,6,0
18514,2014-06-16,2014-06-16,4,0,2,2,0,0,0
36917,2013-12-17,2013-12-23,6,2,11,3,0,0,1
8857,2014-05-20,2014-05-20,0,0,2,0,0,0,0
59213,2013-11-14,2013-11-14,4,0,13,2,0,0,2
26129,2014-06-05,2014-06-05,6,5,7,4,0,1,1
13490,2014-05-30,2014-05-30,0,0,1,0,0,0,0
14282,2014-05-28,2014-05-28,3,1,3,2,6,1,0
2721,2014-06-23,2014-06-23,0,0,1,0,0,0,0
60998,2013-11-18,2013-11-28,68,0,13,30,14,22,0
1732,2014-06-16,2014-06-16,0,1,6,0,0,0,1
34339,2013-12-13,2013-12-13,2,0,1,1,0,1,0
55142,2013-12-15,2013-12-15,2,0,1,1,0,1,0
56597,2014-06-06,2014-06-06,9,0,7,0,0,2,0
31249,2014-06-12,2014-07-03,72,1,24,57,54,32,0
48816,2013-12-13,2013-12-13,0,0,1,0,0,0,0
28161,2014-01-03,2014-01-03,8,6,5,3,10,2,1
25187,2014-05-29,2014-06-24,74,4,16,24,38,12,0
2134,2014-05-19,2014-06-01,45,0,8,14,45,19,0
61126,2013-12-12,2013-12-30,10,0,8,0,0,0,0
43149,2013-12-25,2014-01-05,237,8,38,74,36,47,2
28303,2014-06-19,2014-06-19,0,0,2,0,0,0,0
18391,2013-11-04,2013-11-04,9,0,1,5,0,6,0
59249,2014-05-26,2014-06-09,9,0,4,7,0,1,0
17872,2014-05-30,2014-05-30,0,0,1,0,0,0,0
8740,2013-11-22,2013-11-22,12,1,11,6,0,3,3
27578,2014-06-14,2014-06-14,3,0,4,2,0,1,0
6262,2013-12-26,2013-12-26,0,0,1,0,0,0,0
11469,2014-06-11,2014-06-11,3,0,2,1,0,1,0
55726,2014-02-01,2014-02-01,2,0,4,0,0,0,0
64329,2013-12-18,2013-12-28,14,2,11,10,0,5,7
24269,2014-06-17,2014-06-17,3,0,2,1,0,1,0
21945,2014-06-03,2014-06-03,1,0,3,1,0,1,0
53638,2013-12-09,2013-12-09,11,0,7,2,0,10,0
61586,2014-06-30,2014-07-10,83,14,20,3,20,11,0
4603,2013-11-03,2013-11-03,2,12,4,1,0,1,0
32816,2014-06-26,2014-06-26,3,0,2,1,0,1,0
34777,2013-11-04,2013-11-04,0,0,3,0,0,0,0
45308,2014-06-19,2014-07-10,134,9,20,53,26,38,1
58298,2014-06-18,2014-07-01,72,11,22,32,2,16,2
43326,2013-12-27,2013-12-27,2,0,2,1,0,1,0
16829,2014-07-03,2014-07-03,0,0,3,0,0,0,0
63310,2014-06-18,2014-06-18,3,0,3,3,0,0,0
23429,2013-12-26,2014-01-03,52,8,14,17,5,11,0
46320,2014-06-12,2014-06-19,48,0,13,31,3,10,0
30102,2014-06-12,2014-06-26,53,0,20,4,29,2,2
9575,2014-05-28,2014-05-28,4,1,4,0,0,0,1
54610,2013-12-03,2013-12-16,0,0,2,0,0,0,0
19054,2014-05-27,2014-05-28,0,0,3,0,0,0,0
17649,2014-05-29,2014-06-24,70,2,18,36,34,0,2
28269,2013-12-12,2013-12-12,0,0,4,0,0,0,0
28716,2014-06-02,2014-06-02,2,0,5,1,0,1,0
17224,2014-06-10,2014-06-10,0,0,1,0,0,0,0
39556,2013-12-13,2014-01-08,33,2,8,23,8,11,0
27735,2014-07-01,2014-07-01,0,0,1,0,0,0,0
22633,2014-05-31,2014-05-31,19,0,2,12,3,5,0
65385,2013-12-07,2013-12-07,61,0,6,29,0,14,0
2990,2013-11-19,2013-12-09,178,3,73,103,85,44,4
20373,2014-05-26,2014-05-26,32,3,6,24,6,9,0
40902,2014-05-26,2014-05-26,5,0,2,4,0,3,0
6056,2013-12-13,2013-12-16,17,3,3,3,5,10,0
54816,2014-05-29,2014-06-24,55,20,23,32,65,25,7
2611,2014-05-26,2014-06-23,185,66,31,125,134,81,1
62153,2014-05-28,2014-05-28,9,0,2,1,6,1,0
65213,2013-11-25,2013-12-06,39,0,3,22,7,7,0
9376,2014-05-28,2014-05-28,7,0,1,5,5,4,0
43942,2013-12-17,2014-01-06,17,7,12,9,2,8,9
16831,2014-05-26,2014-05-28,22,3,12,1,0,2,1
65945,2014-06-17,2014-06-17,0,0,5,0,0,0,0
13208,2014-06-14,2014-07-08,63,22,16,29,9,16,2
36036,2014-06-18,2014-06-18,16,0,2,7,8,5,0
25125,2014-06-23,2014-06-23,0,0,2,0,0,0,0
24843,2013-12-10,2013-12-10,4,0,3,3,0,3,1
7656,2014-06-19,2014-06-19,5,6,5,4,5,2,1
11835,2013-11-11,2013-11-24,11,0,8,7,6,1,0
1045,2014-05-26,2014-06-22,167,8,37,3,255,2,1
15560,2014-05-19,2014-05-31,90,22,25,33,77,33,3
3787,2014-06-11,2014-06-11,0,0,1,0,0,0,0
17889,2014-05-19,2014-05-19,4,0,2,1,0,1,0
62328,2014-06-12,2014-06-12,9,0,2,2,0,1,0
30259,2014-01-07,2014-01-09,0,0,5,0,0,0,0
69021,2014-05-19,2014-05-19,3,0,2,1,0,1,0
9346,2014-05-17,2014-05-17,1,0,5,0,0,0,0
20362,2014-06-22,2014-06-22,0,0,2,0,0,0,0
67243,2014-06-23,2014-06-23,4,0,1,3,0,1,0
9753,2014-06-20,2014-06-20,12,6,4,3,0,8,0
2004,2014-06-15,2014-06-26,6,0,2,2,0,0,0
46917,2014-06-09,2014-06-10,18,3,10,15,5,12,0
736,2013-11-05,2013-11-05,0,0,1,0,0,0,0
25192,2013-11-26,2013-11-30,12,0,4,5,0,6,0
11390,2013-12-19,2013-12-19,23,4,13,10,0,10,3
19962,2014-06-01,2014-06-01,2,0,2,1,0,1,0
9126,2013-12-17,2013-12-17,19,3,8,9,0,14,1
18241,2013-11-09,2013-11-09,0,0,2,0,0,0,0
23885,2014-01-18,2014-02-07,16,0,9,9,0,7,0
68084,2013-11-20,2013-11-28,53,16,19,16,26,17,2
2657,2014-07-10,2014-07-10,0,0,1,0,0,0,0
8019,2014-05-13,2014-06-02,29,11,13,24,0,17,4
61353,2013-11-28,2013-11-30,21,0,6,0,0,3,0
35236,2013-11-16,2013-11-16,0,0,2,0,0,0,0
39257,2013-10-27,2013-11-03,29,1,17,12,2,10,1
50468,2014-05-28,2014-05-28,0,0,2,0,0,0,0
50349,2014-06-13,2014-06-13,3,1,3,1,0,0,0
20149,2014-05-29,2014-05-29,0,0,1,0,0,0,0
51865,2014-06-18,2014-06-18,0,1,5,0,0,0,1
65351,2013-12-24,2014-01-10,16,0,5,4,32,1,0
755,2014-01-07,2014-01-07,13,0,3,6,0,5,0
71306,2013-11-12,2013-11-14,1,0,9,0,0,1,0
10073,2014-06-12,2014-07-11,143,0,43,67,9,20,0
41137,2013-11-30,2013-12-03,0,0,3,0,0,0,0
43422,2014-05-27,2014-05-27,0,0,1,0,0,0,0
46733,2014-06-13,2014-06-13,10,5,6,7,0,3,1
32273,2014-06-24,2014-06-26,8,0,3,2,0,1,2
15492,2014-06-15,2014-06-15,6,0,2,1,0,1,0
69907,2014-06-03,2014-06-18,27,2,22,9,46,2,1
45765,2014-05-20,2014-05-20,11,0,1,4,0,8,0
71522,2014-06-08,2014-06-19,3,0,4,1,5,1,0
63535,2014-05-14,2014-05-15,2,0,2,1,0,1,0
36059,2014-05-29,2014-05-29,11,0,5,5,4,0,0
18032,2014-06-22,2014-06-22,5,0,4,2,0,1,1
3967,2014-05-26,2014-06-24,122,7,44,62,34,28,2
37604,2014-06-14,2014-06-14,5,0,1,4,0,4,0
50646,2014-05-29,2014-06-01,7,0,3,5,0,3,0
63457,2014-01-20,2014-01-21,0,0,3,0,0,0,0
59702,2013-11-30,2013-12-16,63,4,12,21,25,32,0
34146,2014-06-29,2014-06-29,0,0,1,0,0,0,0
23208,2013-12-11,2013-12-22,57,2,14,0,0,2,1
72175,2014-05-26,2014-06-24,111,17,53,68,39,28,0
48190,2014-06-16,2014-06-16,3,0,2,0,0,0,0
2379,2014-06-03,2014-06-12,13,0,4,1,0,1,0
29248,2013-12-20,2013-12-24,21,0,5,5,7,6,0
42795,2014-05-26,2014-06-22,2,0,3,1,0,1,0
60176,2014-05-27,2014-05-27,3,0,4,2,0,2,0
56334,2013-11-20,2013-11-20,2,0,2,1,0,1,0
34383,2014-05-31,2014-05-31,0,0,1,0,0,0,0
65334,2014-07-01,2014-07-01,0,0,1,0,0,0,0
23442,2014-05-13,2014-06-03,34,0,20,21,0,19,0
34630,2014-06-06,2014-06-06,6,0,3,6,0,5,0
35289,2014-05-30,2014-06-21,52,0,3,14,99,0,0
48302,2014-05-28,2014-05-28,0,0,2,0,0,0,0
67503,2013-11-26,2013-11-26,6,0,3,1,0,2,0
15326,2014-06-23,2014-06-23,3,0,2,2,0,1,0
25786,2014-07-09,2014-07-09,0,0,1,0,0,0,0
51723,2014-06-18,2014-06-22,2,0,3,1,0,1,0
59226,2014-06-06,2014-06-20,3,0,3,2,0,2,0
52156,2013-11-19,2013-11-19,6,0,9,4,0,2,1
35430,2014-06-18,2014-06-18,13,0,1,6,0,6,0
8826,2013-11-19,2013-11-23,50,5,9,3,13,0,0
60345,2014-01-29,2014-01-29,6,0,3,5,0,5,0
21499,2014-06-05,2014-07-03,33,21,31,18,21,10,2
9644,2014-06-01,2014-06-23,18,4,6,9,120,3,0
8331,2013-12-21,2013-12-21,0,0,1,0,0,0,0
35436,2013-12-20,2013-12-20,7,0,2,2,0,2,0
24453,2013-11-11,2013-11-11,5,0,2,4,0,1,0
54381,2013-12-16,2014-01-09,95,5,27,70,6,38,1
69012,2013-12-02,2013-12-24,11,0,6,8,5,2,0
50776,2013-11-19,2013-12-08,47,0,5,30,20,14,0
32645,2014-06-13,2014-07-10,72,21,14,50,15,29,0
54912,2013-12-12,2014-01-09,119,30,52,56,28,27,33
33682,2014-05-27,2014-05-27,0,0,2,0,0,0,0
65478,2014-06-11,2014-06-11,0,0,1,0,0,0,0
33152,2014-05-30,2014-05-30,2,5,3,1,0,1,1
7305,2013-12-28,2013-12-28,3,0,2,0,0,0,0
56591,2014-05-30,2014-06-21,133,1,15,55,23,32,0
34853,2013-12-15,2013-12-15,3,0,2,0,0,0,0
32504,2013-11-25,2013-12-08,65,9,17,5,24,30,2
25543,2014-05-29,2014-05-29,11,0,4,9,0,7,0
1362,2014-05-31,2014-05-31,6,0,2,5,4,4,0
55269,2013-12-07,2013-12-07,3,0,4,1,0,1,0
57998,2013-12-01,2013-12-01,37,3,12,17,0,2,1
12043,2014-07-09,2014-07-09,0,0,1,0,0,0,0
61327,2014-05-27,2014-05-27,6,0,4,4,0,3,0
5376,2014-06-21,2014-07-09,167,72,35,78,56,57,6
46862,2013-12-12,2013-12-25,31,17,19,11,2,6,2
70482,2014-05-21,2014-05-21,3,0,1,1,0,1,0
46250,2013-12-16,2013-12-16,3,1,9,1,0,0,1
2537,2014-06-14,2014-06-14,9,0,3,7,4,4,0
25854,2014-05-26,2014-06-01,37,54,21,15,16,4,4
40957,2014-05-28,2014-05-28,5,0,3,3,0,1,0
66235,2013-12-21,2013-12-21,3,7,7,1,1,1,2
37588,2014-06-30,2014-06-30,8,0,2,3,0,3,0
13777,2014-06-13,2014-06-13,2,0,5,1,0,1,0
44961,2014-06-22,2014-07-03,60,3,28,37,18,11,1
4546,2014-06-08,2014-06-08,7,0,3,4,0,3,0
18396,2014-05-28,2014-06-01,41,2,11,36,7,15,1
49841,2014-05-29,2014-06-20,127,6,34,90,21,46,1
61672,2014-06-13,2014-06-13,7,0,6,1,0,1,0
67078,2013-11-29,2013-11-29,2,0,3,1,0,1,0
24550,2013-12-14,2014-01-09,37,17,20,21,7,11,3
3902,2014-06-27,2014-07-03,26,1,7,3,0,4,1
69633,2014-07-08,2014-07-08,0,0,3,0,0,0,0
72081,2014-06-20,2014-07-11,145,12,44,52,191,51,7
1385,2014-05-29,2014-06-25,169,18,19,37,113,44,0
53494,2013-11-01,2013-11-17,4,0,2,3,0,3,0
37397,2013-12-25,2013-12-26,30,33,26,10,24,9,4
56404,2013-12-12,2013-12-28,41,0,18,22,0,10,0
5409,2014-06-01,2014-06-24,2,0,2,1,0,1,0
26345,2014-05-19,2014-06-11,58,0,10,24,14,23,0
41855,2014-05-29,2014-06-20,97,28,20,1,73,2,2
28165,2013-12-23,2013-12-26,48,0,8,17,24,24,0
20843,2014-05-13,2014-06-03,56,10,21,43,0,27,2
10201,2014-06-13,2014-06-13,0,0,2,0,0,0,0
25526,2014-05-21,2014-05-21,1,0,3,1,0,1,0
24192,2014-06-13,2014-07-02,39,4,12,17,16,5,0
29031,2013-11-06,2013-11-27,119,59,27,68,37,38,0
36038,2014-05-26,2014-05-27,12,0,1,1,0,2,0
36493,2014-06-11,2014-06-11,3,0,3,2,0,0,0
35601,2014-07-17,2014-07-17,10,0,2,3,0,2,0
55755,2014-06-24,2014-07-07,108,5,14,21,17,0,0
65254,2014-06-15,2014-06-21,4,0,3,1,0,1,0
37317,2014-06-13,2014-07-11,149,0,27,94,33,49,0
4529,2013-12-13,2013-12-13,15,5,11,8,3,6,2
36609,2014-06-03,2014-06-03,7,0,3,1,8,1,0
12803,2013-12-31,2013-12-31,11,3,5,9,0,0,1
19345,2014-06-22,2014-06-23,0,0,4,0,0,0,0
71276,2014-06-13,2014-06-13,0,0,3,0,0,0,0
20034,2013-12-04,2013-12-06,15,0,4,9,0,8,0
20587,2014-06-14,2014-06-30,90,16,22,69,30,37,2
37065,2014-01-06,2014-01-06,0,0,1,0,0,0,0
53404,2014-05-31,2014-05-31,12,0,4,1,0,1,0
1869,2014-06-17,2014-06-17,0,0,1,0,0,0,0
22457,2014-06-13,2014-06-13,9,6,6,1,0,1,0
18172,2014-06-26,2014-06-26,0,0,2,0,0,0,0
7253,2014-05-28,2014-05-28,2,0,4,2,0,2,0
63113,2014-06-01,2014-06-01,0,0,2,0,0,0,0
33456,2013-12-18,2013-12-18,11,0,1,2,8,2,0
33567,2013-12-11,2014-01-08,4,24,5,2,0,0,0
5165,2014-06-15,2014-06-16,12,1,10,8,0,4,2
23159,2013-11-17,2013-11-17,0,0,3,0,0,0,0
59656,2014-06-19,2014-06-19,0,0,1,0,0,0,0
28771,2014-06-24,2014-06-29,27,0,9,20,6,9,0
29508,2014-06-15,2014-06-15,9,1,6,2,0,6,0
22532,2014-06-12,2014-06-12,2,0,2,1,0,1,1
42937,2013-12-13,2013-12-29,18,14,14,6,14,5,1
1745,2013-12-05,2013-12-05,2,0,2,1,0,1,0
65952,2014-05-26,2014-06-21,89,83,16,57,23,22,3
61370,2014-05-20,2014-05-20,10,4,7,6,0,3,2
8750,2013-10-31,2013-11-27,133,30,26,68,48,37,5
40791,2014-06-28,2014-06-28,11,4,6,4,0,1,0
10803,2014-06-03,2014-06-03,2,0,2,1,0,1,0
10620,2014-05-19,2014-06-14,96,23,28,35,75,41,9
34148,2014-06-14,2014-06-15,13,0,3,5,0,5,0
42450,2013-12-23,2013-12-23,5,0,1,4,0,3,0
53125,2014-05-23,2014-05-23,5,0,2,3,0,1,0
44418,2014-06-13,2014-07-11,203,2,34,17,33,2,1
13089,2014-06-14,2014-06-14,0,0,2,0,0,0,0
32439,2014-06-30,2014-06-30,2,0,3,0,0,0,0
53491,2014-06-23,2014-06-24,27,0,8,2,0,2,0
