enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
38072,2013-12-11,2014-01-09,29,32,18,20,24,9,0
57416,2014-05-27,2014-06-21,16,0,9,7,0,3,3
40269,2014-05-19,2014-05-19,0,0,2,0,0,0,0
20510,2014-06-16,2014-06-29,15,0,5,12,0,3,1
33487,2013-12-01,2013-12-04,39,0,8,10,0,4,0
37666,2013-12-30,2013-12-30,5,1,4,4,0,3,1
37167,2013-12-07,2013-12-21,78,0,7,23,16,55,0
9506,2014-06-10,2014-06-22,23,2,15,6,5,4,1
25358,2014-05-31,2014-06-19,25,18,6,12,14,8,0
18680,2013-11-12,2013-11-12,4,0,6,3,0,1,1
5899,2014-06-16,2014-06-16,0,0,2,0,0,0,0
51190,2014-06-18,2014-06-18,1,1,5,1,0,1,1
61344,2014-06-06,2014-06-06,2,0,2,1,0,1,0
24500,2013-11-22,2013-12-06,28,0,3,22,2,12,0
53549,2013-12-16,2013-12-16,2,0,1,1,0,1,0
53719,2014-05-28,2014-06-11,16,0,4,6,0,6,0
65297,2013-12-22,2014-01-05,56,32,24,37,23,21,35
43272,2014-06-12,2014-06-12,14,5,12,9,0,5,2
39046,2014-05-24,2014-05-24,2,0,3,2,0,1,0
70262,2014-06-15,2014-07-08,117,0,24,11,14,4,0
68766,2014-06-23,2014-06-25,16,2,3,4,10,6,0
47123,2013-12-29,2014-01-09,77,1,22,42,43,29,7
25653,2013-10-28,2013-11-07,53,2,6,13,25,24,0
39604,2014-06-18,2014-06-18,12,3,9,5,0,2,0
40169,2014-05-29,2014-06-17,8,3,4,1,4,1,0
49679,2014-05-26,2014-06-24,68,22,20,0,82,1,8
16321,2013-11-25,2013-12-21,249,27,52,87,219,58,0
25480,2013-12-12,2014-01-08,49,12,24,29,13,17,0
10583,2014-06-03,2014-06-03,5,0,4,0,0,0,1
9116,2014-05-26,2014-05-26,4,1,2,1,0,1,0
68973,2014-05-20,2014-05-20,5,1,2,0,5,2,0
71701,2014-05-19,2014-05-20,14,4,2,10,0,10,0
37857,2014-01-06,2014-01-06,0,0,1,0,0,0,0
65718,2014-05-28,2014-05-28,0,2,1,0,0,0,0
45392,2013-11-27,2013-11-27,12,2,9,9,0,4,1
58082,2014-01-29,2014-01-31,28,0,9,12,0,5,0
4151,2014-06-30,2014-06-30,12,0,2,7,0,5,0
59019,2014-06-15,2014-07-11,75,0,16,49,38,27,0
38583,2014-06-22,2014-06-23,28,2,6,15,45,11,0
33681,2014-06-16,2014-07-12,16,0,4,1,4,1,0
28446,2013-12-03,2013-12-19,19,0,3,6,19,9,0
70518,2014-02-10,2014-02-10,0,0,1,0,0,0,0
38793,2014-06-18,2014-07-11,128,5,39,56,18,32,4
44427,2014-05-23,2014-05-23,0,0,3,0,0,0,0
71442,2014-06-15,2014-06-20,0,0,2,0,0,0,0
46424,2014-06-23,2014-06-23,10,0,5,2,0,1,0
42649,2014-05-26,2014-05-26,0,0,2,0,0,0,0
61889,2013-12-19,2013-12-19,0,0,2,0,0,0,0
44950,2014-06-15,2014-06-16,3,0,2,0,2,0,0
48505,2014-06-11,2014-06-11,0,0,8,0,0,0,0
27,2013-12-22,2014-01-07,88,0,13,39,25,26,1
21528,2014-06-01,2014-06-01,5,0,2,0,0,0,0
59206,2014-06-17,2014-06-17,10,0,5,8,0,0,0
32097,2014-05-26,2014-05-26,0,0,3,0,0,0,0
55239,2013-12-26,2013-12-29,27,8,14,15,17,4,11
4898,2014-02-12,2014-02-14,32,2,12,12,9,9,1
57796,2014-05-22,2014-05-22,2,0,1,0,0,0,0
1218,2013-12-13,2013-12-13,2,1,5,1,0,1,1
63532,2014-06-06,2014-06-06,6,0,2,4,0,4,0
6841,2014-05-19,2014-05-19,13,8,7,1,0,1,1
21782,2014-06-13,2014-06-14,35,3,16,3,11,0,2
14991,2013-12-29,2013-12-29,8,3,6,4,4,2,1
42903,2014-06-19,2014-06-20,1,0,3,0,0,0,0
66267,2014-07-06,2014-07-07,31,2,15,24,2,6,1
29803,2014-06-02,2014-06-06,11,0,2,3,1,2,0
33553,2014-05-21,2014-05-21,0,0,4,0,0,0,0
58706,2014-06-02,2014-06-02,4,0,1,0,5,1,0
46697,2014-06-04,2014-06-23,51,6,16,33,26,20,0
11810,2013-11-23,2013-12-07,93,3,19,21,10,0,0
11594,2013-11-13,2013-11-20,10,2,23,6,0,2,8
57618,2013-12-07,2013-12-07,3,0,3,2,0,2,0
4700,2013-11-06,2013-11-06,0,0,3,0,0,0,0
28130,2013-11-18,2013-11-18,13,0,1,6,8,0,0
51668,2014-01-01,2014-01-01,16,0,4,10,1,7,1
6990,2013-12-26,2013-12-26,0,0,2,0,0,0,0
5159,2014-06-14,2014-06-14,5,0,3,2,0,0,0
55271,2014-06-11,2014-06-12,33,14,18,30,43,23,5
60817,2014-06-19,2014-06-19,2,1,7,1,4,0,1
8524,2013-12-20,2013-12-20,3,0,5,1,0,1,0
10497,2014-07-01,2014-07-07,7,1,7,5,0,0,1
35891,2013-11-28,2013-11-28,8,4,2,5,0,4,0
62463,2014-05-29,2014-05-30,23,0,5,2,0,7,0
4396,2014-05-28,2014-05-28,2,0,2,1,0,1,0
16262,2013-12-31,2013-12-31,0,0,5,0,0,0,0
71525,2014-07-04,2014-07-04,7,0,2,1,0,1,0
45117,2013-11-29,2013-12-10,43,0,8,28,6,13,0
14633,2014-06-10,2014-06-13,3,0,2,2,0,2,0
28239,2014-05-27,2014-06-02,64,50,32,49,13,28,1
70921,2014-06-01,2014-06-24,99,19,6,89,24,44,0
16710,2014-06-03,2014-06-03,0,0,1,0,0,0,0
4834,2014-05-19,2014-05-19,57,8,19,17,30,13,2
65950,2014-05-18,2014-05-18,3,0,2,1,0,1,0
18481,2014-05-27,2014-06-02,11,0,4,0,24,0,0
65458,2014-06-30,2014-07-01,7,0,3,4,0,2,0
20091,2014-06-24,2014-06-24,4,1,6,2,0,1,1
42181,2014-06-24,2014-06-24,0,0,5,0,0,0,0
39934,2014-05-26,2014-06-23,59,17,18,14,8,6,2
7600,2014-06-19,2014-07-11,71,1,25,50,35,26,1
19378,2014-06-29,2014-06-30,11,0,2,8,0,6,0
50052,2014-06-24,2014-06-24,0,0,2,0,0,0,0
13633,2014-05-29,2014-06-17,42,1,10,25,2,8,0
29691,2014-05-26,2014-06-08,61,9,20,23,18,10,1
12827,2013-12-31,2013-12-31,10,5,4,4,0,4,1
39870,2014-05-29,2014-06-10,11,0,6,8,0,7,0
12948,2014-05-14,2014-05-14,19,0,11,14,0,12,0
67474,2013-12-19,2013-12-19,3,0,2,2,0,2,0
37736,2014-06-16,2014-06-24,30,0,8,21,5,7,0
12813,2014-06-29,2014-06-29,19,0,4,5,60,1,2
37089,2014-01-08,2014-01-09,5,0,4,0,0,0,0
52528,2014-05-29,2014-06-23,59,0,8,37,0,29,0
35258,2014-06-06,2014-06-06,6,0,6,1,0,1,0
39159,2014-06-13,2014-06-15,13,0,1,5,0,5,0
53390,2014-06-06,2014-06-06,0,0,3,0,0,0,0
30253,2013-12-22,2013-12-22,3,0,4,1,6,1,1
27483,2013-11-20,2013-11-20,3,1,3,2,0,0,0
29933,2014-06-01,2014-06-01,2,3,8,1,0,0,2
18675,2013-11-30,2013-12-07,5,3,16,3,0,2,3
70884,2014-05-22,2014-06-08,19,4,5,2,24,7,0
18848,2013-12-23,2013-12-27,23,1,5,11,15,7,1
65958,2014-06-13,2014-07-03,28,31,31,4,15,1,0
19203,2013-11-11,2013-12-06,197,7,30,12,28,0,2
65768,2014-06-07,2014-06-07,0,0,2,0,0,0,0
3292,2013-11-25,2013-11-25,3,0,1,2,0,2,0
53083,2014-01-04,2014-01-04,3,0,4,1,0,1,0
47836,2014-06-01,2014-06-13,9,0,2,6,2,5,0
36159,2014-05-19,2014-05-19,32,0,3,5,13,11,0
25027,2014-06-08,2014-06-08,2,0,10,1,0,1,0
47562,2014-06-17,2014-06-17,0,0,2,0,0,0,0
65126,2014-06-16,2014-07-10,92,8,20,57,70,25,0
40091,2014-07-03,2014-07-03,6,0,3,0,0,0,0
68834,2014-06-14,2014-06-14,4,0,2,1,0,0,0
53648,2014-05-26,2014-06-21,42,4,13,27,34,13,1
1546,2013-12-14,2014-01-09,8,0,4,6,0,3,0
54148,2013-12-12,2013-12-19,19,33,35,7,10,3,5
29023,2014-05-26,2014-06-23,39,0,15,27,13,18,0
44996,2014-06-12,2014-07-08,81,30,15,62,13,43,0
41687,2014-06-15,2014-06-15,0,0,2,0,0,0,0
38311,2013-12-16,2014-01-03,36,7,19,25,10,13,2
17120,2013-11-01,2013-11-25,179,124,66,44,44,61,7
60105,2014-07-03,2014-07-11,53,1,18,40,6,22,1
59474,2014-06-18,2014-07-11,222,0,33,92,77,54,0
68786,2014-06-18,2014-07-08,88,0,11,49,9,11,0
38472,2014-06-06,2014-06-16,27,0,6,10,9,6,0
29649,2014-06-13,2014-06-23,0,0,2,0,0,0,0
49404,2014-06-21,2014-06-21,0,0,2,0,0,0,0
37851,2014-06-20,2014-07-01,62,0,11,19,0,14,0
60642,2014-06-13,2014-06-13,14,0,3,11,5,7,0
13851,2014-05-27,2014-05-27,0,0,2,0,0,0,0
45896,2014-05-24,2014-05-24,8,3,4,1,0,3,0
50948,2014-05-26,2014-06-01,152,55,23,6,174,63,2
27609,2013-11-09,2013-11-30,6,0,4,3,0,1,0
42631,2013-12-21,2013-12-21,7,0,1,1,18,3,0
29911,2014-06-26,2014-06-26,0,0,1,0,0,0,0
32100,2013-11-11,2013-12-10,117,2,30,72,8,39,1
60926,2014-06-11,2014-06-18,9,3,9,5,0,2,1
40532,2014-06-14,2014-06-14,12,2,10,10,0,4,1
3218,2014-05-30,2014-06-21,25,0,9,10,0,2,0
44186,2014-06-02,2014-06-25,5,0,5,1,0,1,0
28177,2013-11-27,2013-11-27,2,0,1,0,0,0,0
70096,2014-06-01,2014-06-22,25,0,15,13,0,8,0
47296,2014-07-09,2014-07-09,1,0,4,1,0,1,0
5958,2014-06-12,2014-06-12,0,0,3,0,0,0,0
59907,2013-11-01,2013-11-01,7,0,4,2,0,1,0
12063,2014-06-04,2014-06-18,12,0,4,5,21,0,0
38693,2014-07-10,2014-07-10,0,0,4,0,0,0,0
3089,2013-11-22,2013-11-28,22,2,6,10,0,6,1
26714,2013-12-22,2014-01-08,22,0,1,5,9,3,0
60189,2014-06-17,2014-07-06,83,17,27,46,30,24,1
57116,2013-12-14,2013-12-14,6,0,5,1,0,2,0
37940,2013-12-08,2013-12-08,0,1,3,0,0,0,0
31117,2014-05-20,2014-05-20,0,0,8,0,0,0,0
44894,2014-07-09,2014-07-10,21,0,10,10,0,6,0
28071,2013-11-12,2013-12-06,5,53,8,3,0,0,0
12065,2014-06-22,2014-07-09,109,34,34,69,24,37,1
71546,2014-05-31,2014-05-31,7,1,1,0,2,0,0
41536,2014-05-20,2014-05-24,5,1,6,0,0,0,1
38362,2014-05-28,2014-06-14,46,0,14,30,26,17,0
22505,2013-12-02,2013-12-21,114,2,8,21,30,50,1
71134,2013-12-13,2014-01-02,10,1,8,2,0,1,0
3753,2014-05-26,2014-06-12,2,0,4,1,0,1,0
3351,2013-12-06,2013-12-06,0,0,2,0,0,0,0
14214,2014-06-19,2014-06-30,12,0,6,3,0,2,0
58230,2013-11-26,2013-11-26,0,0,1,0,0,0,0
53312,2013-12-06,2013-12-31,198,23,34,77,245,82,0
46343,2013-12-28,2014-01-05,0,0,2,0,0,0,0
1580,2014-01-18,2014-01-18,0,0,1,0,0,0,0
7680,2013-11-29,2013-12-08,22,0,5,12,2,4,0
17325,2014-06-10,2014-06-20,0,0,6,0,0,0,0
6888,2014-06-13,2014-06-13,2,1,3,1,0,1,0
12664,2014-05-26,2014-06-24,103,0,16,86,20,48,0
68219,2014-07-03,2014-07-03,3,0,2,1,5,0,0
1883,2014-06-27,2014-06-27,2,0,2,0,0,0,0
1082,2014-06-09,2014-06-09,6,0,2,2,0,2,0
39358,2014-06-07,2014-07-03,7,6,4,1,0,0,10
23684,2014-05-27,2014-05-27,7,4,2,1,0,1,0
39626,2014-06-05,2014-06-22,13,72,4,8,8,0,0
17307,2014-06-20,2014-06-20,0,1,5,0,0,0,1
71962,2014-06-21,2014-06-21,13,0,5,9,0,0,0
10554,2014-06-16,2014-06-16,3,0,2,2,0,2,0
63601,2013-12-31,2014-01-08,16,13,32,11,14,5,3
68603,2014-01-04,2014-01-04,3,1,2,2,0,2,0
31064,2014-05-29,2014-05-29,2,0,2,1,0,1,0
45618,2014-06-11,2014-06-12,17,0,5,5,0,3,0
28990,2014-06-14,2014-06-28,41,0,2,30,0,28,0
4652,2014-06-06,2014-06-06,3,0,2,2,0,2,0
7459,2014-01-04,2014-01-04,6,0,12,4,3,3,0
60775,2014-06-23,2014-06-23,4,0,2,1,0,1,0
17695,2013-12-06,2013-12-06,17,1,13,12,0,2,2
53230,2014-05-29,2014-05-29,6,0,5,2,0,1,0
70425,2014-05-20,2014-06-12,34,7,11,9,4,7,0
50495,2013-12-25,2013-12-25,5,0,3,1,5,1,1
3871,2014-05-31,2014-05-31,2,0,2,1,0,1,0
10368,2013-12-14,2013-12-14,0,0,2,0,0,0,0
40890,2014-05-20,2014-05-29,0,0,7,0,0,0,0
2773,2014-06-01,2014-06-01,0,0,1,0,0,0,0
43490,2014-01-29,2014-01-30,13,1,10,10,0,7,0
38906,2014-06-14,2014-06-17,26,0,5,1,19,1,0
5380,2013-12-12,2013-12-12,4,1,3,1,3,2,0
71812,2014-05-31,2014-05-31,2,0,3,2,0,2,0
4547,2013-12-02,2013-12-02,11,0,5,6,0,0,0
47008,2014-06-08,2014-06-19,103,21,11,35,0,84,0
63500,2014-05-20,2014-05-20,5,0,2,0,0,1,0
50649,2013-11-11,2013-11-11,11,0,2,6,0,4,0
29636,2013-11-24,2013-11-24,0,0,1,0,0,0,0
70489,2013-12-16,2014-01-08,87,155,31,37,18,21,37
54145,2014-06-13,2014-07-06,182,44,50,29,8,12,2
26114,2014-06-03,2014-06-03,3,0,2,2,0,2,0
38557,2013-12-18,2013-12-18,2,0,2,1,0,1,0
45567,2013-12-16,2013-12-17,37,2,17,12,11,11,4
37235,2014-06-14,2014-06-14,3,0,2,1,0,1,0
55486,2013-11-17,2013-12-10,193,1,48,123,51,71,5
31470,2014-05-28,2014-06-25,84,1,22,5,47,4,0
15555,2014-01-02,2014-01-02,25,0,21,7,27,14,2
57251,2013-10-28,2013-11-05,8,1,4,6,0,5,1
8716,2013-11-20,2013-11-20,12,0,1,4,0,1,0
33421,2013-11-01,2013-11-06,4,0,2,2,0,1,0
14654,2013-12-08,2013-12-31,138,67,82,79,9,61,6
63519,2014-06-12,2014-06-25,31,1,8,3,4,2,0
570,2014-05-28,2014-06-19,67,2,23,49,44,10,5
1766,2014-05-26,2014-06-24,141,7,33,32,176,7,2
7582,2013-11-12,2013-12-02,43,4,44,4,9,2,5
23565,2014-07-02,2014-07-02,6,0,1,5,18,0,0
70079,2013-12-12,2014-01-08,91,29,52,38,19,16,9
21623,2014-06-08,2014-06-13,2,0,4,1,0,1,0
71591,2014-06-28,2014-06-28,0,0,1,0,0,0,0
40445,2014-05-26,2014-06-24,14,0,5,3,7,0,0
4794,2013-12-13,2013-12-13,0,0,3,0,0,0,0
21126,2013-12-09,2013-12-09,3,1,5,0,0,1,1
10981,2014-01-17,2014-01-20,4,11,4,2,0,1,0
46970,2014-06-27,2014-06-27,6,0,2,4,0,3,0
2357,2013-12-11,2013-12-21,79,3,14,41,39,4,0
66162,2014-06-01,2014-06-03,22,0,10,3,10,1,3
56355,2013-11-11,2013-11-12,18,1,9,10,5,5,1
57708,2014-06-07,2014-06-11,25,0,4,16,0,11,0
48226,2014-05-31,2014-06-25,63,0,10,36,3,23,0
1123,2014-05-30,2014-05-30,0,0,1,0,0,0,0
56460,2013-12-14,2014-01-08,20,9,10,9,6,6,2
1531,2014-06-22,2014-06-22,0,0,1,0,0,0,0
28782,2014-05-29,2014-06-25,84,0,16,68,49,54,0
65533,2014-06-25,2014-06-25,0,0,1,0,0,0,0
60427,2013-11-01,2013-11-01,14,0,1,7,0,8,0
31510,2013-11-12,2013-11-17,0,1,11,0,0,0,0
40805,2014-05-28,2014-05-28,5,0,1,4,7,3,0
8241,2013-12-18,2013-12-20,4,0,4,2,0,1,0
24986,2013-12-26,2014-01-10,26,4,7,17,4,9,0
45252,2014-06-19,2014-06-19,3,0,2,2,0,2,0
35050,2014-05-26,2014-06-01,19,0,2,2,14,2,0
17272,2013-11-29,2013-11-29,22,12,5,4,4,8,0
8483,2014-06-04,2014-06-20,53,0,14,20,32,11,0
64871,2013-12-14,2013-12-16,8,1,9,2,0,3,1
11592,2013-12-13,2013-12-18,10,0,2,4,0,3,0
63254,2013-11-10,2013-11-10,2,1,11,0,0,0,1
30152,2013-12-16,2013-12-16,0,0,1,0,0,0,0
17414,2014-05-31,2014-06-04,0,31,9,0,0,0,0
58980,2014-05-31,2014-05-31,7,4,12,6,10,4,1
18294,2013-11-26,2013-11-26,8,3,8,3,4,2,2
33820,2014-05-26,2014-06-24,106,26,19,76,36,36,2
32272,2013-11-22,2013-12-03,83,25,49,47,6,9,3
71746,2014-05-28,2014-06-23,124,10,29,49,32,17,1
14453,2013-11-21,2013-11-21,2,4,5,1,0,1,2
65220,2014-06-13,2014-07-04,37,0,30,4,23,1,0
33073,2013-11-26,2013-12-24,596,70,68,149,498,121,3
11058,2013-11-22,2013-12-09,173,2,27,81,27,33,2
32895,2014-06-10,2014-06-10,8,2,2,3,0,1,0
13736,2013-11-16,2013-11-27,25,19,16,21,7,7,1
22174,2013-11-11,2013-11-25,2,0,4,0,0,0,0
68728,2014-05-19,2014-05-19,5,0,2,4,0,4,0
23543,2013-11-12,2013-11-20,18,14,13,13,6,3,2
19676,2014-05-26,2014-05-26,4,0,3,1,0,0,1
15873,2013-11-29,2013-11-29,0,0,2,0,0,0,0
12581,2014-06-03,2014-06-24,9,0,3,4,4,2,0
69191,2013-11-11,2013-12-08,101,2,33,62,15,29,0
3235,2014-06-01,2014-06-26,47,2,28,40,8,28,13
60909,2014-06-22,2014-06-25,13,0,12,2,0,4,2
17539,2014-07-01,2014-07-10,49,0,11,6,0,7,0
66954,2013-12-08,2013-12-09,75,2,11,43,2,28,0
18900,2013-11-11,2013-11-11,6,0,3,4,0,2,0
41960,2014-06-05,2014-06-05,8,0,2,1,2,1,0
164,2014-05-21,2014-06-06,113,2,17,31,156,57,2
56374,2014-06-02,2014-06-23,45,0,7,19,11,9,0
10258,2014-06-09,2014-06-09,5,1,6,2,0,2,1
58838,2013-11-30,2013-11-30,17,16,4,5,22,4,0
21168,2014-05-28,2014-06-13,4,0,6,2,0,0,0
47033,2013-12-17,2013-12-21,29,0,11,14,11,18,0
24191,2014-05-30,2014-05-30,3,0,5,1,0,0,4
29191,2013-11-23,2013-11-26,54,2,9,31,24,26,1
53274,2014-06-14,2014-07-11,78,0,9,34,19,28,0
52683,2014-05-17,2014-05-17,7,0,6,6,0,5,0
32921,2014-06-05,2014-06-07,16,0,3,9,0,3,0
6930,2014-01-19,2014-01-29,0,0,3,0,0,0,0
22573,2014-05-26,2014-05-26,0,0,4,0,0,0,0
16566,2014-06-18,2014-06-18,2,0,2,1,0,0,0
50453,2013-12-16,2013-12-16,2,1,2,1,0,1,0
65553,2014-06-25,2014-06-25,0,0,3,0,0,0,0
18703,2013-12-20,2013-12-21,28,1,21,10,21,6,1
37755,2014-05-25,2014-05-25,0,0,1,0,0,0,0
15065,2014-06-16,2014-06-23,85,0,17,41,0,25,1
21462,2014-05-30,2014-05-30,0,0,4,0,0,0,0
39472,2013-12-02,2013-12-02,3,2,4,2,0,1,0
71807,2013-12-24,2013-12-24,5,3,7,1,20,2,1
24915,2014-06-14,2014-06-14,6,0,3,1,0,0,0
22093,2014-06-10,2014-06-10,2,0,2,0,0,0,0
29640,2014-06-11,2014-06-13,12,0,5,0,7,0,0
72318,2014-06-23,2014-06-24,20,1,5,8,4,3,0
60575,2014-06-05,2014-06-05,0,0,1,0,0,0,0
54316,2013-12-12,2014-01-05,46,68,31,31,4,20,5
9388,2014-07-17,2014-07-17,7,0,3,0,0,0,0
38502,2014-05-30,2014-05-31,77,4,9,22,45,13,0
7897,2014-05-19,2014-05-19,2,0,1,1,0,1,0
78,2014-05-26,2014-05-26,0,0,1,0,0,0,0
43429,2014-06-01,2014-06-01,0,0,2,0,0,0,0
1502,2014-06-06,2014-06-20,61,15,16,6,8,5,1
25121,2013-11-13,2013-12-09,145,33,26,78,67,33,1
47227,2014-06-08,2014-06-08,3,0,3,1,0,1,0
8836,2013-11-18,2013-11-18,0,0,3,0,0,0,0
21098,2014-01-07,2014-01-07,11,0,3,0,0,0,0
14932,2013-11-02,2013-11-02,3,0,1,1,0,2,0
12395,2014-05-18,2014-05-18,0,0,1,0,0,0,0
57183,2014-06-28,2014-06-28,0,0,2,0,0,0,0
839,2013-12-18,2013-12-18,6,0,1,1,0,1,0
17724,2014-06-30,2014-06-30,12,1,9,8,0,6,1
56983,2014-06-14,2014-06-14,0,0,1,0,0,0,0
36797,2014-06-14,2014-06-14,3,1,5,0,0,0,1
15484,2014-06-15,2014-06-16,6,0,3,2,0,2,0
43577,2014-01-01,2014-01-01,2,1,5,1,0,1,1
63435,2014-06-08,2014-06-18,56,0,11,3,0,7,0
40334,2013-12-14,2013-12-14,0,0,1,0,0,0,0
57675,2013-12-21,2013-12-21,10,0,9,3,8,3,1
47261,2014-05-26,2014-05-26,0,0,2,0,0,0,0
61572,2014-06-03,2014-06-03,0,0,1,0,0,0,0
27430,2013-12-18,2013-12-18,0,0,1,0,0,0,0
15461,2014-06-20,2014-06-20,14,0,11,6,0,0,0
539,2014-06-24,2014-06-24,0,0,1,0,0,0,0
60566,2014-06-23,2014-06-23,0,0,2,0,0,0,0
47966,2014-06-09,2014-06-24,63,5,19,31,5,24,0
58855,2014-06-28,2014-06-28,18,1,5,1,7,1,0
54224,2014-06-06,2014-06-06,0,0,1,0,0,0,0
3556,2014-06-02,2014-06-03,0,1,6,0,0,0,0
36252,2013-12-17,2013-12-17,0,0,6,0,0,0,1
38177,2013-12-22,2013-12-22,12,1,6,4,0,2,0
35764,2014-05-27,2014-06-18,180,32,50,10,47,46,2
37649,2013-11-01,2013-11-26,40,2,16,15,0,9,1
52259,2014-06-05,2014-06-05,2,0,2,1,0,1,0
8899,2014-06-12,2014-06-12,3,5,4,2,0,2,0
3185,2014-05-27,2014-05-27,0,0,1,0,0,0,0
42961,2014-06-12,2014-07-02,143,18,49,23,9,14,5
15175,2014-05-29,2014-06-20,49,0,11,39,0,30,0
45216,2013-11-12,2013-11-20,29,0,3,21,12,10,0
48610,2014-07-08,2014-07-09,16,0,7,9,2,5,0
57181,2014-06-26,2014-07-02,80,28,29,55,29,30,5
5149,2014-06-12,2014-06-12,3,0,1,0,0,0,0
58455,2014-06-14,2014-06-14,0,1,2,0,0,0,0
4301,2014-06-19,2014-06-19,9,0,6,1,0,1,2
56961,2014-05-31,2014-05-31,7,0,1,3,0,4,0
18031,2013-12-01,2013-12-01,11,0,7,4,0,3,1
51211,2014-07-05,2014-07-07,2,0,3,0,0,0,0
10683,2014-05-28,2014-05-28,3,0,3,3,0,3,0
18860,2013-11-07,2013-11-24,448,58,30,71,127,113,7
27654,2014-05-21,2014-05-28,7,0,3,3,0,2,0
55503,2014-05-26,2014-05-29,9,0,4,6,0,2,0
65477,2014-05-26,2014-05-30,10,0,5,6,0,4,0
12107,2014-06-16,2014-06-16,1,0,4,1,0,1,0
21649,2014-05-27,2014-06-15,5,1,5,3,0,0,0
346,2014-06-30,2014-07-03,13,4,15,9,0,6,1
17056,2014-06-01,2014-06-01,0,0,2,0,0,0,0
25179,2014-05-20,2014-05-29,6,0,6,0,0,0,0
14608,2013-11-11,2013-11-19,22,0,9,12,8,0,0
26170,2014-05-31,2014-06-01,10,0,5,6,0,4,0
30936,2013-12-03,2013-12-09,0,0,2,0,0,0,0
17259,2014-05-25,2014-05-25,0,0,2,0,0,0,0
26028,2014-05-26,2014-05-26,0,0,11,0,0,0,1
62108,2013-11-19,2013-11-21,61,5,43,40,9,0,3
5021,2014-07-03,2014-07-03,0,0,3,0,0,0,0
37556,2014-06-21,2014-06-21,13,0,2,7,6,5,0
57094,2013-10-30,2013-11-01,0,0,2,0,0,0,0
56896,2013-11-23,2013-11-24,15,2,6,11,0,5,0
63101,2013-12-14,2013-12-14,2,0,2,1,0,1,0
42957,2014-06-04,2014-06-29,24,9,19,11,1,9,2
2322,2013-12-12,2014-01-09,37,68,17,16,11,7,2
70449,2014-06-01,2014-06-26,73,0,9,11,0,16,0
54312,2014-06-09,2014-06-26,43,5,38,20,24,6,10
54868,2014-05-26,2014-05-26,14,0,8,9,0,5,0
71542,2014-06-02,2014-06-03,0,0,3,0,0,0,0
49470,2013-11-29,2013-11-29,16,1,4,4,10,8,0
59293,2013-12-13,2013-12-20,19,6,6,8,5,4,0
3079,2014-06-01,2014-06-01,8,0,4,5,0,2,0
33625,2014-07-05,2014-07-18,2,0,4,0,0,0,0
10849,2014-06-14,2014-06-14,0,0,1,0,0,0,0
26042,2013-12-19,2013-12-20,102,10,15,25,94,29,1
15245,2013-11-19,2013-11-30,26,0,7,16,0,12,0
44177,2014-06-18,2014-06-26,73,0,13,17,29,8,2
35709,2013-11-29,2013-11-29,10,0,1,3,5,4,0
31865,2014-06-11,2014-06-11,0,0,2,0,0,0,0
50700,2014-01-07,2014-01-07,14,1,18,7,0,2,1
59678,2013-12-02,2013-12-24,137,64,45,52,141,50,2
4415,2014-06-13,2014-06-13,0,0,1,0,0,0,0
50170,2014-06-20,2014-06-22,30,0,7,25,0,19,0
18763,2013-11-01,2013-11-01,5,1,7,3,0,2,1
53932,2014-05-30,2014-06-18,218,0,15,34,62,37,0
64195,2014-05-29,2014-06-01,22,4,13,18,26,12,1
54466,2014-05-25,2014-05-25,6,0,4,2,0,4,0
48086,2013-12-06,2013-12-09,24,2,6,17,4,8,0
2415,2013-10-29,2013-11-07,30,2,10,8,0,9,1
4215,2013-11-11,2013-12-10,86,0,10,14,0,7,0
35941,2014-06-18,2014-06-22,11,0,5,6,0,2,0
39914,2014-06-09,2014-06-09,2,0,3,1,0,1,0
49307,2013-12-16,2013-12-19,19,8,12,7,27,2,0
62040,2013-11-19,2013-11-19,11,1,7,1,0,0,0
43582,2014-05-13,2014-06-11,107,32,57,69,6,44,2
16604,2014-05-30,2014-06-17,73,33,7,4,15,4,0
47610,2014-06-06,2014-06-06,0,0,2,0,0,0,0
50231,2014-05-18,2014-06-10,249,51,39,80,8,40,1
28908,2014-07-01,2014-07-01,11,1,7,7,0,5,1
45461,2013-12-28,2013-12-28,8,0,2,2,0,4,0
68154,2014-05-13,2014-06-02,20,0,4,10,0,4,0
17184,2014-05-28,2014-05-28,3,0,1,1,0,1,0
55003,2014-06-05,2014-06-05,11,0,2,4,0,2,0
49116,2013-11-26,2013-11-26,0,0,1,0,0,0,0
32565,2014-06-23,2014-06-23,0,0,1,0,0,0,0
48698,2013-12-21,2013-12-21,10,0,2,3,68,0,0
28682,2013-12-11,2014-01-09,123,40,41,60,17,43,8
52490,2014-07-01,2014-07-01,3,0,3,0,0,0,0
66426,2014-06-02,2014-06-02,0,0,7,0,0,0,0
18862,2014-06-12,2014-06-23,9,0,6,6,0,1,0
53819,2014-05-26,2014-05-26,2,0,2,1,0,1,0
56991,2013-11-22,2013-11-26,54,3,33,44,15,11,2
49154,2014-05-22,2014-06-11,88,3,31,44,8,23,0
32721,2014-06-15,2014-06-24,114,35,15,47,54,0,3
58213,2014-05-22,2014-06-18,206,41,23,67,224,104,0
69767,2013-11-26,2013-11-26,8,0,3,4,0,2,0
