enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
70049,2013-11-26,2013-11-26,6,0,1,1,0,0,0
7042,2014-05-28,2014-06-14,25,0,3,2,23,2,0
19585,2014-06-12,2014-06-13,17,0,6,7,8,4,1
1338,2014-06-27,2014-06-27,10,1,5,3,0,2,0
26494,2014-05-27,2014-05-30,6,0,4,1,0,1,0
31419,2014-06-13,2014-06-28,22,1,17,10,0,6,1
57292,2013-12-20,2013-12-31,0,0,3,0,0,0,0
25125,2014-06-23,2014-06-23,0,0,2,0,0,0,0
23982,2013-12-19,2014-01-04,53,2,33,27,7,10,27
52688,2014-05-26,2014-06-24,132,90,23,82,33,21,3
68951,2014-05-26,2014-06-03,15,2,7,4,0,0,1
20350,2014-01-05,2014-01-08,12,3,9,8,0,5,1
16563,2014-06-05,2014-06-05,0,0,1,0,0,0,0
39720,2014-05-31,2014-05-31,0,0,1,0,0,0,0
66451,2013-11-29,2013-11-29,20,4,7,16,0,8,1
7778,2014-06-20,2014-06-20,0,0,1,0,0,0,0
58509,2013-11-15,2013-12-07,43,0,7,17,15,0,0
59837,2014-06-23,2014-06-23,0,0,2,0,0,0,0
3894,2013-11-11,2013-12-10,150,0,32,80,57,37,0
59331,2014-06-10,2014-06-10,2,0,2,1,0,1,0
29667,2014-05-20,2014-05-20,23,6,13,4,50,12,3
28299,2014-06-11,2014-06-12,12,0,4,10,7,9,0
19408,2014-05-30,2014-05-30,2,0,4,1,0,1,0
8429,2014-05-26,2014-06-20,48,4,10,32,0,18,0
50248,2013-12-07,2013-12-27,52,0,12,19,32,14,0
37701,2014-06-24,2014-07-11,106,25,31,32,70,19,3
33858,2013-11-01,2013-11-01,7,0,3,5,0,3,0
62554,2014-05-31,2014-05-31,0,0,2,0,0,0,0
9321,2014-06-02,2014-06-17,13,0,4,6,0,4,0
26073,2014-05-25,2014-05-30,0,1,3,0,0,0,4
37703,2014-06-20,2014-06-20,2,0,3,1,0,1,0
38776,2013-11-11,2013-12-10,177,2,13,89,42,38,0
68491,2014-05-27,2014-05-27,24,0,2,15,0,10,0
66971,2014-06-01,2014-06-01,8,0,3,6,0,0,0
19099,2014-06-16,2014-06-18,12,7,9,0,3,0,0
59094,2014-05-26,2014-06-03,2,0,5,1,0,1,0
57233,2014-05-26,2014-05-26,3,1,4,2,0,2,1
13639,2014-05-26,2014-06-02,8,0,7,5,0,3,0
24363,2013-12-24,2013-12-24,6,0,7,4,1,3,3
38087,2014-01-03,2014-01-04,5,0,4,0,0,0,0
12339,2014-06-04,2014-06-04,0,0,3,0,0,0,0
23305,2014-06-21,2014-06-23,14,0,7,5,0,3,0
51742,2014-06-11,2014-06-12,20,2,6,0,11,9,0
33573,2014-05-25,2014-05-26,15,0,2,6,0,7,0
19532,2014-05-26,2014-05-26,3,0,2,2,0,2,0
33547,2014-05-21,2014-05-21,3,0,4,1,0,2,0
21185,2013-11-12,2013-11-13,39,0,10,14,6,7,1
66687,2014-07-16,2014-07-16,3,0,9,2,0,2,0
72148,2014-06-04,2014-06-08,0,0,2,0,0,0,0
29460,2014-05-30,2014-05-30,2,0,2,1,0,0,0
58225,2014-06-15,2014-07-04,27,2,7,0,0,3,0
6687,2014-06-15,2014-06-24,52,0,4,4,9,3,0
35840,2013-11-15,2013-11-15,2,1,7,1,0,1,2
16754,2014-05-29,2014-05-29,6,0,3,3,4,2,0
27268,2013-12-08,2013-12-08,8,0,10,4,0,0,1
16706,2013-12-13,2013-12-27,60,14,25,28,38,18,5
28577,2014-05-29,2014-05-29,0,0,1,0,0,0,0
11961,2014-05-28,2014-05-28,0,0,1,0,0,0,0
34348,2014-06-18,2014-06-18,6,0,2,4,0,3,0
12582,2013-12-24,2013-12-24,33,0,4,12,21,22,0
10621,2014-01-01,2014-01-01,10,4,3,7,5,3,0
60997,2014-06-16,2014-06-26,82,0,16,9,45,17,1
17222,2014-06-26,2014-07-11,150,5,30,41,57,13,3
63222,2014-05-27,2014-06-16,0,0,2,0,0,0,0
13141,2014-07-03,2014-07-03,5,0,4,2,0,1,0
21664,2013-12-28,2013-12-28,0,0,1,0,0,0,0
44610,2014-05-30,2014-06-17,120,0,19,77,20,41,0
218,2014-05-26,2014-05-28,9,0,3,1,0,1,0
44403,2013-12-12,2013-12-21,16,2,15,6,0,5,2
24392,2013-12-06,2013-12-20,40,48,9,15,10,25,1
13576,2014-06-22,2014-06-22,0,0,1,0,0,0,0
40910,2014-06-14,2014-06-20,25,0,16,18,1,10,1
60991,2014-06-14,2014-07-03,87,80,29,8,28,6,4
66702,2013-12-11,2014-01-08,153,53,40,79,65,32,0
33342,2014-07-16,2014-07-16,2,0,1,1,0,1,0
70240,2013-12-17,2013-12-17,10,1,10,1,0,1,3
41291,2013-11-06,2013-11-20,0,0,5,0,0,0,0
68932,2013-11-14,2013-12-09,117,3,25,59,25,30,0
72006,2014-06-03,2014-06-03,2,0,3,1,0,1,0
15992,2013-12-13,2013-12-13,19,4,14,1,0,0,3
65467,2014-05-22,2014-05-24,0,0,2,0,0,0,0
1733,2013-12-18,2013-12-31,11,0,9,8,0,3,0
60410,2014-07-14,2014-07-14,0,0,1,0,0,0,0
6705,2014-06-03,2014-06-03,0,0,1,0,0,0,0
8168,2014-06-08,2014-06-08,0,0,2,0,0,0,0
29485,2014-06-30,2014-07-06,15,5,12,1,0,1,1
10832,2014-06-18,2014-06-21,72,1,25,47,3,29,0
36694,2013-11-11,2013-12-10,163,23,28,89,66,27,0
1143,2013-12-28,2014-01-03,92,1,35,42,31,27,8
2040,2014-06-11,2014-06-11,0,0,3,0,0,0,0
192,2014-06-22,2014-06-22,0,0,1,0,0,0,0
3283,2013-12-21,2013-12-31,5,1,3,3,0,3,0
70859,2014-06-01,2014-06-04,9,9,6,7,0,4,0
47871,2013-11-17,2013-12-06,73,2,26,58,8,0,4
14679,2014-06-20,2014-06-20,6,0,1,2,0,2,0
42321,2014-06-14,2014-06-14,8,1,4,5,0,2,1
52490,2014-07-01,2014-07-01,3,0,3,0,0,0,0
70114,2014-06-21,2014-06-21,44,0,3,1,50,0,0
41961,2013-12-05,2013-12-09,88,3,21,53,24,25,2
46557,2014-05-26,2014-05-26,11,8,2,0,3,0,0
7721,2014-01-07,2014-01-07,0,0,3,0,0,0,0
11045,2014-06-05,2014-06-05,0,0,1,0,0,0,0
62648,2013-11-03,2013-11-03,6,0,3,0,0,3,0
19861,2013-11-25,2013-12-06,10,1,5,5,0,2,3
25024,2014-06-04,2014-06-04,0,0,1,0,0,0,0
36325,2014-06-04,2014-06-04,2,0,2,0,0,0,0
46064,2014-05-13,2014-06-07,111,23,8,16,12,11,0
3429,2014-06-13,2014-07-10,119,34,49,74,85,36,4
22582,2013-11-04,2013-11-17,6,4,8,3,0,1,1
667,2014-07-08,2014-07-08,0,0,1,0,0,0,0
5742,2013-12-07,2013-12-07,0,0,1,0,0,0,0
26001,2014-05-28,2014-06-03,16,0,3,12,3,9,0
34955,2014-05-29,2014-05-29,15,0,2,1,0,1,0
13140,2013-12-20,2013-12-20,2,0,5,1,0,0,0
3420,2014-06-19,2014-07-09,26,0,12,7,0,4,0
54266,2014-06-04,2014-06-04,0,0,2,0,0,0,0
27017,2014-06-13,2014-06-19,26,2,16,0,0,0,1
42480,2014-06-28,2014-06-30,6,1,11,3,0,2,1
6504,2013-11-12,2013-12-07,27,0,6,13,2,2,0
18313,2014-06-24,2014-06-24,3,0,2,1,0,1,0
32828,2014-05-28,2014-05-28,0,1,4,0,0,0,1
23986,2013-12-18,2013-12-18,9,0,3,3,33,2,0
2217,2014-02-04,2014-02-04,0,0,1,0,0,0,0
48406,2014-05-19,2014-06-17,279,70,23,82,249,103,1
21792,2014-06-13,2014-07-10,175,3,21,50,14,20,1
61149,2014-06-09,2014-06-09,2,0,1,0,0,1,0
63591,2014-05-28,2014-06-04,19,0,2,16,7,12,0
43037,2013-12-21,2013-12-21,8,5,8,3,0,3,1
23807,2014-06-22,2014-07-07,103,7,21,78,30,44,0
8680,2014-06-15,2014-06-15,8,0,2,4,0,3,0
9658,2014-06-22,2014-06-22,0,0,1,0,0,0,0
17401,2014-06-01,2014-06-01,2,0,2,1,0,1,0
66378,2014-06-25,2014-07-11,162,45,65,53,68,1,3
4730,2014-06-14,2014-06-20,26,0,13,10,13,0,0
19382,2014-06-29,2014-07-05,23,0,7,15,0,5,0
41369,2014-06-12,2014-06-12,11,0,3,10,12,8,0
43943,2013-11-15,2013-11-15,2,0,4,1,0,0,0
61061,2014-05-14,2014-06-04,67,49,29,45,6,25,3
32082,2014-06-20,2014-06-20,0,0,2,0,0,0,0
69306,2014-06-28,2014-06-28,0,0,2,0,0,0,0
35680,2014-06-03,2014-06-03,0,0,1,0,0,0,0
1893,2014-07-03,2014-07-03,0,0,1,0,0,0,0
8742,2013-12-19,2013-12-19,26,4,20,14,10,4,3
14124,2013-12-12,2014-01-02,3,2,4,1,0,1,1
44874,2013-11-29,2013-11-29,0,0,1,0,0,0,0
7494,2014-05-29,2014-06-27,349,17,31,78,124,57,0
34412,2014-06-17,2014-06-17,5,0,1,3,0,0,0
35830,2013-11-01,2013-11-02,42,5,11,11,23,1,0
31603,2013-12-13,2013-12-17,17,7,11,7,0,7,2
24187,2014-06-08,2014-06-08,0,0,1,0,0,0,0
29951,2013-11-19,2013-11-19,6,3,11,2,0,2,2
28900,2014-05-27,2014-06-16,86,14,8,4,0,40,0
63848,2013-12-03,2013-12-17,22,0,3,6,20,11,0
23125,2013-10-31,2013-11-28,144,69,68,81,74,28,1
55853,2013-11-26,2013-12-11,34,10,14,11,7,11,2
58439,2014-05-28,2014-06-25,28,13,16,14,3,3,3
31366,2013-12-15,2014-01-08,17,1,10,12,0,10,0
16818,2013-12-14,2013-12-29,12,0,7,5,0,0,0
71013,2013-11-30,2013-11-30,0,0,3,0,0,0,0
7860,2014-06-27,2014-06-27,5,4,3,3,0,2,1
17100,2013-11-19,2013-12-02,32,0,3,20,6,11,0
56873,2013-11-11,2013-12-09,100,71,10,67,25,11,2
41600,2014-06-03,2014-06-05,6,0,6,4,0,2,0
4841,2014-01-26,2014-01-26,0,0,1,0,0,0,0
37210,2013-11-04,2013-11-04,2,0,1,1,0,0,0
57809,2013-12-26,2014-01-02,10,2,10,1,9,3,2
25657,2014-02-10,2014-02-10,0,0,1,0,0,0,0
65003,2014-06-01,2014-06-01,6,1,3,4,5,3,1
35046,2014-01-06,2014-01-06,0,0,2,0,0,0,0
32854,2014-05-27,2014-06-23,18,0,9,2,28,0,0
28993,2013-12-15,2013-12-24,162,46,47,36,45,59,1
28618,2013-10-31,2013-11-21,6,0,9,3,0,2,0
37789,2014-06-16,2014-06-17,6,0,6,3,0,1,0
10166,2014-06-22,2014-07-06,14,0,3,2,0,4,0
67135,2013-12-03,2013-12-23,12,1,11,7,0,5,3
26231,2014-06-25,2014-07-08,25,111,19,9,0,0,0
38323,2013-11-26,2013-12-24,163,46,40,47,41,77,4
51709,2014-05-25,2014-06-03,4,0,1,2,0,2,0
13362,2013-11-03,2013-11-05,62,1,10,17,14,32,0
32237,2014-05-28,2014-06-22,113,13,16,94,33,44,1
66777,2014-06-01,2014-06-02,37,1,10,23,9,13,1
29929,2014-06-09,2014-06-09,5,0,2,0,0,0,0
20642,2014-06-21,2014-06-21,2,0,3,1,6,0,1
38222,2014-05-28,2014-05-28,11,1,6,10,3,8,2
6441,2013-12-15,2013-12-15,0,0,1,0,0,0,0
61331,2014-07-02,2014-07-02,9,0,12,8,0,5,0
28809,2013-12-01,2013-12-15,12,3,10,6,0,3,1
41722,2014-06-16,2014-06-16,26,0,2,1,0,9,0
27241,2013-12-24,2013-12-24,10,1,12,4,5,3,7
62159,2014-06-15,2014-06-15,6,0,6,1,0,1,0
36739,2013-10-31,2013-11-26,17,0,8,10,19,7,0
52771,2014-05-31,2014-05-31,0,4,2,0,0,0,0
10658,2014-06-17,2014-06-17,29,0,2,15,14,7,0
24061,2014-06-02,2014-06-12,10,1,5,6,0,3,0
67069,2014-05-31,2014-06-07,13,0,6,10,8,7,0
12925,2014-07-03,2014-07-03,0,0,2,0,0,0,0
33587,2013-12-16,2013-12-27,13,1,6,10,0,8,1
37095,2014-01-25,2014-01-25,0,0,1,0,0,0,0
25581,2013-12-25,2013-12-25,7,1,6,1,0,2,2
70559,2013-11-22,2013-11-22,0,0,2,0,0,0,0
626,2014-06-27,2014-06-29,13,0,4,6,0,1,0
51480,2013-11-12,2013-11-12,6,0,1,3,0,0,0
71909,2014-05-25,2014-05-25,0,0,3,0,0,0,0
33849,2014-06-11,2014-06-24,140,4,44,73,28,13,7
22834,2014-06-17,2014-06-17,5,0,2,2,0,1,0
9067,2014-05-28,2014-05-28,2,0,2,1,0,1,0
31277,2013-12-14,2013-12-28,47,40,21,16,3,15,2
28992,2014-05-19,2014-05-19,6,0,3,1,0,1,0
58962,2013-12-01,2013-12-01,3,0,1,2,0,1,0
70475,2014-05-27,2014-06-09,15,3,10,10,0,4,0
4169,2013-12-28,2013-12-28,14,0,8,5,4,4,1
27054,2014-06-20,2014-07-04,26,0,12,11,51,4,0
51083,2013-12-02,2013-12-30,95,4,14,23,36,20,1
60260,2014-05-30,2014-06-27,140,3,26,104,66,65,1
64632,2013-12-14,2013-12-14,5,0,1,2,0,0,0
16182,2014-05-26,2014-05-27,8,0,5,4,0,3,0
62424,2014-06-13,2014-06-13,0,0,2,0,0,0,0
15835,2013-11-11,2013-12-05,37,0,4,23,9,21,0
50534,2013-12-09,2013-12-09,5,0,4,4,0,2,0
66047,2014-06-13,2014-06-24,0,0,2,0,0,0,0
4820,2014-06-11,2014-06-11,0,0,1,0,0,0,0
21205,2014-06-22,2014-07-03,29,0,7,19,0,11,0
45820,2014-06-11,2014-06-11,13,0,1,6,2,4,0
31753,2014-07-08,2014-07-08,0,0,1,0,0,0,0
37751,2014-06-16,2014-06-20,40,15,22,28,5,16,2
34119,2013-12-14,2013-12-29,16,0,4,6,20,0,0
52531,2014-06-01,2014-06-01,13,2,13,7,0,4,1
62067,2014-06-25,2014-06-25,3,1,4,2,0,2,1
8695,2014-05-24,2014-05-31,39,3,4,15,4,14,0
20934,2014-06-28,2014-06-28,0,0,1,0,0,0,0
35893,2014-01-18,2014-02-03,14,21,18,7,0,0,2
3290,2013-12-08,2013-12-08,34,2,6,8,21,0,0
7041,2013-12-10,2013-12-10,0,0,2,0,0,0,0
41241,2013-11-27,2013-11-27,3,0,2,1,0,1,0
42378,2014-01-17,2014-02-10,23,3,13,7,0,6,1
33335,2014-05-31,2014-06-02,12,0,4,6,4,4,0
41762,2013-12-20,2013-12-20,0,0,1,0,0,0,0
60103,2013-12-17,2014-01-08,37,0,12,24,0,12,0
62084,2014-06-13,2014-07-03,85,1,39,7,24,2,7
23240,2014-05-30,2014-05-30,3,0,3,2,0,2,0
70594,2014-07-27,2014-07-27,0,0,2,0,0,0,0
49016,2014-05-30,2014-06-15,22,0,5,16,3,12,0
22815,2014-06-03,2014-06-13,17,1,12,2,0,1,1
6032,2014-05-30,2014-06-04,22,4,7,7,15,2,0
13282,2013-12-02,2013-12-25,51,0,8,15,0,16,0
3965,2014-05-27,2014-06-23,95,10,23,71,30,30,1
68972,2014-06-22,2014-06-22,4,3,15,2,0,0,4
24628,2014-06-22,2014-06-22,1,0,4,1,0,1,0
28206,2014-05-29,2014-06-10,53,2,34,41,0,30,0
68000,2014-06-15,2014-06-15,6,0,1,5,0,2,0
6826,2014-05-13,2014-05-13,2,0,2,1,0,1,0
48587,2014-01-18,2014-01-18,3,2,4,2,0,2,0
72153,2013-12-09,2013-12-09,12,0,1,2,0,4,0
59209,2014-05-20,2014-05-20,0,1,4,0,0,0,1
6383,2014-05-26,2014-06-24,56,0,37,54,32,28,0
27695,2014-05-26,2014-06-05,22,0,5,15,0,12,0
27005,2014-06-04,2014-06-14,6,0,11,6,11,4,1
10717,2014-06-12,2014-06-25,27,1,30,5,16,3,2
44463,2013-12-08,2013-12-08,2,1,8,1,0,0,1
72059,2013-12-09,2013-12-10,12,2,7,4,9,4,1
12727,2013-12-19,2014-01-05,43,7,34,28,29,11,3
3409,2013-11-30,2013-11-30,0,2,5,0,0,0,1
64823,2014-06-05,2014-06-15,24,0,7,19,5,13,1
16148,2013-11-14,2013-11-22,32,0,3,11,0,6,0
23363,2014-07-05,2014-07-05,4,1,2,1,0,1,0
28594,2014-06-09,2014-06-09,0,0,3,0,0,0,0
25776,2014-07-02,2014-07-02,7,1,9,1,0,1,0
42637,2013-12-17,2013-12-17,2,0,5,1,0,0,2
4519,2014-05-27,2014-06-22,130,18,46,81,28,24,5
38693,2014-07-10,2014-07-10,0,0,4,0,0,0,0
63790,2013-12-16,2013-12-16,75,1,3,13,49,39,0
10826,2013-12-18,2014-01-02,24,7,14,10,22,8,10
6107,2013-12-18,2014-01-03,43,0,10,16,42,9,0
33125,2013-12-14,2014-01-07,69,5,29,34,25,12,8
46101,2014-05-27,2014-06-24,91,31,36,37,20,20,1
25511,2014-05-20,2014-05-20,4,0,2,2,0,2,0
70811,2013-11-02,2013-11-02,3,0,1,2,0,2,0
2918,2014-06-20,2014-06-22,35,0,6,25,0,16,0
4184,2014-05-26,2014-05-26,2,1,1,1,0,1,0
3845,2013-11-11,2013-11-23,40,4,19,22,6,6,0
61027,2013-12-20,2013-12-28,42,4,17,13,10,18,6
19787,2014-01-07,2014-01-07,3,0,5,1,0,0,0
7070,2014-05-25,2014-06-14,26,0,9,13,51,12,0
69124,2014-05-26,2014-06-19,35,0,7,15,6,6,0
6700,2013-12-28,2013-12-28,0,0,1,0,0,0,0
58996,2014-06-14,2014-06-14,3,0,3,1,0,0,1
45262,2013-12-27,2013-12-27,2,0,2,0,0,1,0
8890,2013-11-19,2013-12-03,80,2,23,59,18,25,1
2973,2014-05-31,2014-06-22,250,24,68,15,292,31,1
19908,2014-05-26,2014-06-03,45,0,7,29,0,19,0
47601,2014-06-07,2014-06-07,2,0,2,0,0,0,0
46747,2013-11-25,2013-11-25,3,6,3,0,0,1,0
10981,2014-01-17,2014-01-20,4,11,4,2,0,1,0
59228,2014-06-21,2014-06-21,0,0,1,0,0,0,0
26918,2013-11-20,2013-11-20,0,0,3,0,0,0,0
54196,2014-05-17,2014-05-17,10,0,5,7,0,4,0
41954,2014-05-24,2014-06-18,243,116,80,57,366,123,0
963,2014-06-13,2014-06-18,27,3,7,3,26,0,0
72152,2014-06-20,2014-06-21,9,0,4,3,0,4,0
8111,2014-05-29,2014-06-17,27,0,6,20,8,13,0
65075,2014-06-21,2014-06-25,20,2,7,8,22,5,0
29055,2013-12-07,2013-12-08,38,5,11,25,4,15,0
50893,2014-01-01,2014-01-02,17,0,7,3,1,3,0
44101,2014-06-02,2014-06-02,5,0,2,1,0,1,0
54012,2014-05-21,2014-06-17,276,42,19,43,193,70,0
35941,2014-06-18,2014-06-22,11,0,5,6,0,2,0
39439,2013-11-14,2013-12-10,79,7,14,51,22,30,0
44607,2014-01-18,2014-01-19,13,9,6,8,0,6,1
25037,2014-05-31,2014-06-16,27,0,6,12,12,3,0
20753,2014-05-29,2014-05-29,0,0,4,0,0,0,0
20151,2013-11-26,2013-11-26,5,0,2,4,0,4,0
2765,2014-05-29,2014-05-30,10,0,6,2,0,3,0
6474,2014-05-28,2014-05-28,8,0,1,6,1,5,0
35643,2013-12-22,2013-12-22,11,2,8,4,1,3,1
7082,2014-05-30,2014-05-30,6,0,2,6,0,6,0
7923,2014-06-20,2014-07-03,19,0,3,12,0,11,0
57635,2013-12-14,2014-01-09,77,31,33,27,1,18,14
45826,2014-06-02,2014-06-02,0,0,2,0,0,0,0
32367,2014-06-23,2014-06-23,2,0,1,0,0,0,0
32412,2013-11-11,2013-12-08,86,1,20,58,27,9,0
3279,2014-07-01,2014-07-01,2,0,3,1,0,1,0
52302,2014-06-13,2014-06-16,1,0,3,0,0,0,0
51241,2013-11-06,2013-11-06,3,0,4,2,0,2,0
36136,2013-11-26,2013-12-03,41,2,9,8,23,8,1
49294,2013-12-11,2014-01-06,73,80,49,38,4,19,61
55599,2014-06-04,2014-06-29,37,18,10,30,15,16,0
50559,2013-10-30,2013-11-27,48,6,33,30,60,14,6
1443,2013-11-29,2013-11-29,4,0,1,1,0,3,0
28692,2014-06-16,2014-06-16,14,1,5,7,0,1,1
28023,2013-12-23,2013-12-23,2,0,2,0,0,0,0
6357,2014-06-10,2014-06-10,0,0,3,0,0,0,0
70453,2014-06-15,2014-06-15,2,1,1,1,0,1,0
52882,2014-05-29,2014-05-29,9,0,7,4,17,3,0
23519,2014-05-31,2014-06-20,49,6,18,31,3,16,1
64212,2013-12-20,2013-12-23,21,0,9,9,6,3,1
11502,2014-05-23,2014-05-23,11,0,2,3,0,3,0
36062,2014-06-02,2014-06-26,127,28,48,6,48,1,6
68836,2013-11-15,2013-11-15,10,0,7,6,0,0,1
12169,2014-05-26,2014-06-16,31,2,15,18,28,14,2
61166,2013-12-19,2013-12-19,11,1,10,4,12,3,1
15397,2014-06-12,2014-06-12,8,0,3,7,0,7,0
12760,2014-05-29,2014-05-29,3,0,2,1,0,1,0
69736,2014-05-19,2014-06-17,101,14,21,21,72,38,2
46487,2014-06-15,2014-06-15,0,0,6,0,0,0,0
23996,2014-05-28,2014-05-28,32,24,5,8,24,25,0
31460,2014-06-06,2014-06-30,100,88,35,57,15,21,7
31777,2014-06-18,2014-06-29,46,0,10,26,2,13,0
63504,2014-06-09,2014-06-09,0,0,2,0,0,0,0
26813,2014-06-14,2014-06-20,23,0,4,11,0,9,0
59913,2014-06-10,2014-06-10,7,4,8,6,10,0,0
48522,2013-11-22,2013-11-22,7,2,17,4,0,0,2
17414,2014-05-31,2014-06-04,0,31,9,0,0,0,0
65960,2014-06-05,2014-06-05,0,0,1,0,0,0,0
40529,2014-06-05,2014-06-14,25,0,2,9,0,4,0
63084,2014-06-09,2014-06-23,12,0,8,4,18,2,0
38954,2013-10-27,2013-11-25,109,0,36,37,10,76,0
9016,2014-06-18,2014-06-18,8,0,4,4,0,4,0
25470,2014-06-01,2014-06-22,69,4,16,39,44,41,1
34099,2014-06-16,2014-07-11,55,8,25,23,23,2,0
59164,2014-05-28,2014-06-17,31,2,3,6,13,0,0
36907,2014-05-23,2014-05-23,35,10,6,13,0,13,1
2473,2014-06-12,2014-06-13,0,0,2,0,0,0,0
54693,2014-01-23,2014-01-23,2,0,3,2,0,2,0
45311,2013-12-14,2013-12-14,11,0,7,4,16,4,0
6599,2014-05-29,2014-06-02,10,0,5,7,0,4,0
43962,2014-05-29,2014-06-21,56,1,11,2,0,21,1
55410,2014-06-19,2014-06-22,9,1,7,3,0,0,1
50234,2014-05-24,2014-05-26,5,0,4,2,0,1,1
38923,2014-06-04,2014-06-22,24,0,9,15,5,9,1
68088,2013-12-20,2013-12-20,2,3,5,1,0,1,1
12518,2013-12-23,2013-12-23,4,5,4,2,0,1,1
34268,2014-06-17,2014-07-10,78,58,28,53,19,16,1
31670,2013-11-26,2013-11-28,10,1,24,3,0,1,8
18206,2013-11-25,2013-11-25,9,1,2,4,4,5,0
24279,2014-06-16,2014-06-16,4,0,2,0,0,0,0
51414,2013-12-03,2013-12-13,38,1,18,15,14,13,0
38518,2014-06-19,2014-06-20,16,0,2,0,0,0,0
37367,2014-05-22,2014-05-27,23,1,14,15,0,9,0
26901,2014-05-24,2014-05-26,78,0,4,38,62,49,0
26477,2014-05-27,2014-05-27,0,0,1,0,0,0,0
49491,2014-05-30,2014-06-22,106,15,21,6,22,2,4
49736,2014-05-26,2014-05-28,15,0,3,9,0,9,0
30203,2014-05-29,2014-06-26,54,9,14,22,49,10,3
40221,2013-11-24,2013-12-01,58,3,13,44,19,25,1
5189,2013-11-16,2013-12-04,217,28,56,12,31,11,8
63612,2014-06-04,2014-06-20,65,6,17,2,10,3,1
70432,2013-12-20,2013-12-20,36,0,2,11,45,13,0
60332,2014-05-31,2014-06-19,63,69,26,32,11,19,1
71667,2013-11-25,2013-11-25,8,0,2,3,0,2,0
59159,2014-07-09,2014-07-10,4,0,6,2,0,1,0
16837,2013-11-12,2013-11-12,2,1,2,0,0,0,0
3193,2014-06-16,2014-07-11,78,31,16,19,8,2,1
65419,2014-05-29,2014-06-27,133,11,19,9,114,26,0
45857,2014-06-07,2014-06-07,2,0,3,1,0,0,0
40774,2014-05-19,2014-05-24,11,1,5,3,0,3,0
67822,2014-05-30,2014-05-30,17,7,5,8,0,10,0
58096,2013-12-26,2013-12-26,0,0,3,0,0,0,0
52555,2014-06-12,2014-06-13,47,0,4,22,39,27,0
38119,2014-06-29,2014-06-29,0,0,2,0,0,0,0
23264,2014-06-12,2014-06-12,5,0,2,4,4,3,0
57488,2013-12-17,2013-12-17,4,0,5,4,0,1,0
39762,2014-06-20,2014-07-08,60,0,18,6,32,9,1
12106,2013-12-12,2014-01-07,32,43,16,21,10,9,6
13498,2014-05-29,2014-06-24,179,0,27,73,68,30,1
27103,2014-06-15,2014-06-15,0,0,4,0,0,0,0
48438,2014-06-07,2014-06-07,3,0,2,2,0,2,0
34958,2014-05-27,2014-05-27,3,0,2,1,0,1,0
60905,2014-06-16,2014-07-11,7,0,6,4,0,1,0
47759,2014-07-09,2014-07-13,33,1,3,28,0,19,0
22357,2014-06-15,2014-07-06,68,0,8,41,23,19,0
56138,2013-12-15,2013-12-15,2,5,6,1,0,1,1
53178,2013-12-15,2013-12-15,12,0,6,3,5,5,0
15308,2013-11-11,2013-12-02,39,2,15,21,9,4,1
34203,2013-11-23,2013-12-03,16,3,5,10,2,7,0
44512,2013-11-26,2013-12-02,79,6,24,5,12,3,3
59213,2013-11-14,2013-11-14,4,0,13,2,0,0,2
43510,2014-06-19,2014-06-20,5,0,2,3,2,3,0
9412,2013-12-07,2013-12-28,294,44,37,114,362,96,4
30849,2014-07-05,2014-07-05,4,0,2,3,0,2,0
45744,2014-05-22,2014-06-10,306,40,125,104,185,146,1
26015,2013-12-17,2013-12-17,21,5,9,8,12,5,1
35982,2014-06-05,2014-06-05,0,0,4,0,0,0,0
20362,2014-06-22,2014-06-22,0,0,2,0,0,0,0
12718,2014-06-12,2014-06-15,47,0,4,24,6,38,0
49748,2014-06-12,2014-06-15,69,0,15,3,49,15,0
3232,2014-05-29,2014-05-29,0,0,3,0,0,0,0
11273,2014-05-20,2014-05-20,8,2,9,4,0,0,0
15175,2014-05-29,2014-06-20,49,0,11,39,0,30,0
4461,2014-07-15,2014-07-15,0,0,1,0,0,0,0
54117,2013-11-27,2013-11-27,13,1,3,4,12,8,1
59649,2014-01-09,2014-01-09,0,0,3,0,0,0,0
47334,2014-06-10,2014-06-10,0,0,1,0,0,0,0
29737,2013-11-13,2013-12-09,64,0,23,39,21,27,0
41344,2014-06-24,2014-07-11,28,0,6,0,2,0,0
7607,2014-05-22,2014-05-22,3,0,1,1,0,1,0
20903,2014-06-20,2014-06-20,0,0,2,0,0,0,0
15826,2013-12-12,2014-01-09,79,14,23,37,9,24,0
29660,2014-05-27,2014-06-24,87,20,22,67,23,25,1
2048,2014-06-11,2014-06-15,25,1,20,2,31,3,3
60984,2013-12-09,2013-12-19,7,0,6,2,0,0,0
53162,2014-06-05,2014-06-05,0,0,5,0,0,0,1
3000,2014-05-26,2014-06-22,174,1,37,99,122,19,0
22233,2014-06-13,2014-06-21,82,16,18,35,4,10,6
17527,2014-05-31,2014-05-31,9,0,1,1,5,0,0
67611,2014-01-07,2014-01-09,15,0,6,6,0,6,0
31919,2014-06-14,2014-06-15,25,2,9,19,0,15,1
7678,2014-06-22,2014-06-22,3,0,2,2,0,1,0
32540,2014-05-30,2014-05-30,0,0,1,0,0,0,0
63033,2014-05-23,2014-05-23,7,0,2,3,0,2,0
44641,2014-07-09,2014-07-11,7,0,7,5,0,3,0
